,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2161,b'images/small/test/scattered_pairs_b6_y7_0_519.png',0,[0.6531211 0.3468789],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2162,b'images/small/test/scattered_pairs_b6_y7_0_521.png',0,[0.6095228  0.39047712],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2163,b'images/small/test/scattered_pairs_b6_y7_0_523.png',1,[0.24986137 0.7501386 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2164,b'images/small/test/scattered_pairs_b6_y7_0_525.png',0,[0.5024531  0.49754688],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2165,b'images/small/test/scattered_pairs_b6_y7_0_527.png',0,[0.58003384 0.41996616],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2166,b'images/small/test/scattered_pairs_b6_y7_0_529.png',0,[0.56505764 0.43494242],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2167,b'images/small/test/scattered_pairs_b6_y7_0_531.png',1,[0.4433703  0.55662966],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2168,b'images/small/test/scattered_pairs_b6_y7_0_533.png',0,[0.5139279  0.48607212],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2169,b'images/small/test/scattered_pairs_b6_y7_0_535.png',1,[0.46159154 0.53840846],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2170,b'images/small/test/scattered_pairs_b6_y7_0_537.png',1,[0.39641368 0.6035863 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2171,b'images/small/test/scattered_pairs_b6_y7_0_539.png',0,[0.56447667 0.4355233 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2172,b'images/small/test/scattered_pairs_b6_y7_0_541.png',1,[0.48692703 0.5130729 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2173,b'images/small/test/scattered_pairs_b6_y7_0_543.png',0,[0.64417493 0.35582507],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2174,b'images/small/test/scattered_pairs_b6_y7_0_545.png',0,[0.60788673 0.39211324],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2175,b'images/small/test/scattered_pairs_b6_y7_0_547.png',0,[0.5937246  0.40627542],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2176,b'images/small/test/scattered_pairs_b6_y7_0_549.png',0,[0.643363 0.356637],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2177,b'images/small/test/scattered_pairs_b6_y7_0_551.png',1,[0.4347241 0.5652759],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2178,b'images/small/test/scattered_pairs_b6_y7_0_553.png',1,[0.36254257 0.63745743],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2179,b'images/small/test/scattered_pairs_b6_y7_0_555.png',1,[0.4514515 0.5485485],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2180,b'images/small/test/scattered_pairs_b6_y7_0_557.png',0,[0.6143364  0.38566363],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2181,b'images/small/test/scattered_pairs_b6_y7_0_559.png',1,[0.37096402 0.629036  ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2182,b'images/small/test/scattered_pairs_b6_y7_0_561.png',1,[0.312355 0.687645],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2183,b'images/small/test/scattered_pairs_b6_y7_0_563.png',0,[0.80587804 0.1941219 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2184,b'images/small/test/scattered_pairs_b6_y7_0_565.png',0,[0.57501364 0.42498642],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2185,b'images/small/test/scattered_pairs_b6_y7_0_567.png',1,[0.3346973  0.66530275],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2186,b'images/small/test/scattered_pairs_b6_y7_0_569.png',1,[0.49490026 0.5050997 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2187,b'images/small/test/scattered_pairs_b6_y7_0_571.png',1,[0.4827324 0.5172676],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2188,b'images/small/test/scattered_pairs_b6_y7_0_573.png',1,[0.4987018 0.5012981],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2189,b'images/small/test/scattered_pairs_b6_y7_0_575.png',1,[0.42939496 0.5706051 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2190,b'images/small/test/scattered_pairs_b6_y7_0_577.png',0,[0.7399939  0.26000613],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2191,b'images/small/test/scattered_pairs_b6_y7_0_579.png',0,[0.80539703 0.19460298],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2192,b'images/small/test/scattered_pairs_b6_y7_0_581.png',0,[0.5382174  0.46178257],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2193,b'images/small/test/scattered_pairs_b6_y7_0_583.png',0,[0.5797782  0.42022184],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2194,b'images/small/test/scattered_pairs_b6_y7_0_585.png',0,[0.66620773 0.33379224],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2195,b'images/small/test/scattered_pairs_b6_y7_0_587.png',1,[0.40070987 0.59929013],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2196,b'images/small/test/scattered_pairs_b6_y7_0_589.png',0,[0.7172507  0.28274927],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2197,b'images/small/test/scattered_pairs_b6_y7_0_591.png',1,[0.33256832 0.66743165],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2198,b'images/small/test/scattered_pairs_b6_y7_0_593.png',0,[0.71785206 0.2821479 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2199,b'images/small/test/scattered_pairs_b6_y7_0_595.png',0,[0.8148057  0.18519428],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2200,b'images/small/test/scattered_pairs_b6_y7_0_597.png',1,[0.30343574 0.6965642 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2201,b'images/small/test/scattered_pairs_b6_y7_0_599.png',1,[0.49351034 0.5064897 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2202,b'images/small/test/scattered_pairs_b6_y8_0_201.png',0,[0.72574985 0.27425018],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2203,b'images/small/test/scattered_pairs_b6_y8_0_203.png',0,[0.5158405  0.48415953],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2204,b'images/small/test/scattered_pairs_b6_y8_0_205.png',1,[0.38915625 0.6108438 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2205,b'images/small/test/scattered_pairs_b6_y8_0_211.png',0,[0.65374523 0.3462548 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2206,b'images/small/test/scattered_pairs_b6_y8_0_219.png',0,[0.5776288  0.42237124],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2207,b'images/small/test/scattered_pairs_b6_y8_0_221.png',0,[0.7434414  0.25655854],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2208,b'images/small/test/scattered_pairs_b6_y8_0_223.png',0,[0.573058   0.42694196],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2209,b'images/small/test/scattered_pairs_b6_y8_0_225.png',0,[0.5078291 0.4921709],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2210,b'images/small/test/scattered_pairs_b6_y8_0_227.png',0,[0.5965098  0.40349016],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2211,b'images/small/test/scattered_pairs_b6_y8_0_229.png',0,[0.59088737 0.4091127 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2212,b'images/small/test/scattered_pairs_b6_y8_0_233.png',0,[0.5257663  0.47423366],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2213,b'images/small/test/scattered_pairs_b6_y8_0_239.png',0,[0.64727885 0.35272118],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2214,b'images/small/test/scattered_pairs_b6_y8_0_251.png',0,[0.59878486 0.4012152 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2215,b'images/small/test/scattered_pairs_b6_y8_0_253.png',0,[0.62706983 0.3729302 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2216,b'images/small/test/scattered_pairs_b6_y8_0_257.png',0,[0.65541303 0.3445869 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2217,b'images/small/test/scattered_pairs_b6_y8_0_267.png',1,[0.43489134 0.5651086 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2218,b'images/small/test/scattered_pairs_b6_y8_0_269.png',0,[0.6695376  0.33046237],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2219,b'images/small/test/scattered_pairs_b6_y8_0_271.png',1,[0.39811298 0.60188705],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2220,b'images/small/test/scattered_pairs_b6_y8_0_275.png',0,[0.5207473  0.47925273],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2221,b'images/small/test/scattered_pairs_b6_y8_0_277.png',0,[0.67449087 0.32550913],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2222,b'images/small/test/scattered_pairs_b6_y8_0_279.png',0,[0.73287576 0.26712427],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2223,b'images/small/test/scattered_pairs_b6_y8_0_281.png',0,[0.826224   0.17377597],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2224,b'images/small/test/scattered_pairs_b6_y8_0_283.png',1,[0.31969735 0.6803027 ],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2225,b'images/small/test/scattered_pairs_b6_y8_0_285.png',0,[0.8451092  0.15489076],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2226,b'images/small/test/scattered_pairs_b6_y8_0_287.png',0,[0.54544383 0.45455614],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2227,b'images/small/test/scattered_pairs_b6_y8_0_295.png',0,[0.5863448  0.41365525],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2228,b'images/small/test/scattered_pairs_b6_y8_0_299.png',0,[0.5102069 0.4897931],0,scattered_pairs,6,8,"(4.0, 3.0)",8
2229,b'images/small/test/scattered_pairs_b6_y9_0_101.png',0,[0.5738211  0.42617887],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2230,b'images/small/test/scattered_pairs_b6_y9_0_105.png',0,[0.6067338  0.39326617],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2231,b'images/small/test/scattered_pairs_b6_y9_0_111.png',0,[0.60414815 0.39585188],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2232,b'images/small/test/scattered_pairs_b6_y9_0_119.png',0,[0.7094386  0.29056135],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2233,b'images/small/test/scattered_pairs_b6_y9_0_127.png',0,[0.7484903  0.25150976],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2234,b'images/small/test/scattered_pairs_b6_y9_0_133.png',0,[0.62354046 0.37645957],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2235,b'images/small/test/scattered_pairs_b6_y9_0_135.png',0,[0.7077871 0.2922129],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2236,b'images/small/test/scattered_pairs_b6_y9_0_137.png',0,[0.6072587  0.39274135],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2237,b'images/small/test/scattered_pairs_b6_y9_0_143.png',0,[0.7839088  0.21609116],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2238,b'images/small/test/scattered_pairs_b6_y9_0_145.png',1,[0.41830555 0.5816945 ],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2239,b'images/small/test/scattered_pairs_b6_y9_0_147.png',0,[0.5434615  0.45653844],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2240,b'images/small/test/scattered_pairs_b6_y9_0_153.png',1,[0.4703929 0.5296071],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2241,b'images/small/test/scattered_pairs_b6_y9_0_165.png',0,[0.65690535 0.34309468],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2242,b'images/small/test/scattered_pairs_b6_y9_0_167.png',0,[0.61942863 0.38057137],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2243,b'images/small/test/scattered_pairs_b6_y9_0_171.png',0,[0.5408057 0.4591943],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2244,b'images/small/test/scattered_pairs_b6_y9_0_173.png',0,[0.6965851  0.30341485],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2245,b'images/small/test/scattered_pairs_b6_y9_0_175.png',0,[0.6875781 0.3124219],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2246,b'images/small/test/scattered_pairs_b6_y9_0_177.png',0,[0.7588436  0.24115643],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2247,b'images/small/test/scattered_pairs_b6_y9_0_179.png',0,[0.72689986 0.27310017],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2248,b'images/small/test/scattered_pairs_b6_y9_0_181.png',0,[0.7862494 0.2137506],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2249,b'images/small/test/scattered_pairs_b6_y9_0_189.png',0,[0.5313453  0.46865466],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2250,b'images/small/test/scattered_pairs_b6_y9_0_193.png',1,[0.4846409 0.5153591],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2251,b'images/small/test/scattered_pairs_b6_y9_0_197.png',0,[0.7533286 0.2466714],0,scattered_pairs,6,9,"(3.0, 2.0)",8
2252,b'images/small/test/scattered_pairs_b7_y6_0_500.png',1,[0.27778372 0.72221625],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2253,b'images/small/test/scattered_pairs_b7_y6_0_502.png',1,[0.3663005 0.6336995],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2254,b'images/small/test/scattered_pairs_b7_y6_0_504.png',0,[0.7177741 0.2822259],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2255,b'images/small/test/scattered_pairs_b7_y6_0_506.png',1,[0.3563314 0.6436686],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2256,b'images/small/test/scattered_pairs_b7_y6_0_508.png',0,[0.5030997  0.49690032],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2257,b'images/small/test/scattered_pairs_b7_y6_0_510.png',1,[0.23084095 0.769159  ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2258,b'images/small/test/scattered_pairs_b7_y6_0_512.png',1,[0.3900804  0.60991967],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2259,b'images/small/test/scattered_pairs_b7_y6_0_514.png',1,[0.49560666 0.50439334],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2260,b'images/small/test/scattered_pairs_b7_y6_0_516.png',0,[0.547716   0.45228395],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2261,b'images/small/test/scattered_pairs_b7_y6_0_518.png',0,[0.8238184  0.17618166],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2262,b'images/small/test/scattered_pairs_b7_y6_0_520.png',1,[0.43605 0.56395],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2263,b'images/small/test/scattered_pairs_b7_y6_0_522.png',1,[0.36313054 0.6368695 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2264,b'images/small/test/scattered_pairs_b7_y6_0_524.png',0,[0.61729467 0.38270533],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2265,b'images/small/test/scattered_pairs_b7_y6_0_526.png',0,[0.70981914 0.29018086],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2266,b'images/small/test/scattered_pairs_b7_y6_0_528.png',1,[0.2741514  0.72584856],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2267,b'images/small/test/scattered_pairs_b7_y6_0_530.png',1,[0.45678252 0.5432175 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2268,b'images/small/test/scattered_pairs_b7_y6_0_532.png',0,[0.5569492 0.4430508],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2269,b'images/small/test/scattered_pairs_b7_y6_0_534.png',0,[0.6222829 0.3777171],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2270,b'images/small/test/scattered_pairs_b7_y6_0_536.png',0,[0.6071818 0.3928182],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2271,b'images/small/test/scattered_pairs_b7_y6_0_538.png',0,[0.53852314 0.46147683],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2272,b'images/small/test/scattered_pairs_b7_y6_0_540.png',1,[0.39743036 0.60256964],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2273,b'images/small/test/scattered_pairs_b7_y6_0_542.png',0,[0.59376615 0.4062339 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2274,b'images/small/test/scattered_pairs_b7_y6_0_544.png',0,[0.667809   0.33219096],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2275,b'images/small/test/scattered_pairs_b7_y6_0_546.png',0,[0.6366722  0.36332783],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2276,b'images/small/test/scattered_pairs_b7_y6_0_548.png',0,[0.56337404 0.43662593],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2277,b'images/small/test/scattered_pairs_b7_y6_0_550.png',0,[0.5785551 0.4214449],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2278,b'images/small/test/scattered_pairs_b7_y6_0_552.png',0,[0.7087675  0.29123253],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2279,b'images/small/test/scattered_pairs_b7_y6_0_554.png',0,[0.61379135 0.38620862],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2280,b'images/small/test/scattered_pairs_b7_y6_0_556.png',0,[0.6443786  0.35562137],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2281,b'images/small/test/scattered_pairs_b7_y6_0_558.png',0,[0.5473922 0.4526078],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2282,b'images/small/test/scattered_pairs_b7_y6_0_560.png',0,[0.5284286  0.47157136],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2283,b'images/small/test/scattered_pairs_b7_y6_0_562.png',1,[0.3923655 0.6076345],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2284,b'images/small/test/scattered_pairs_b7_y6_0_564.png',0,[0.5103898 0.4896102],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2285,b'images/small/test/scattered_pairs_b7_y6_0_566.png',1,[0.39041653 0.6095835 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2286,b'images/small/test/scattered_pairs_b7_y6_0_568.png',1,[0.24661058 0.75338936],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2287,b'images/small/test/scattered_pairs_b7_y6_0_570.png',0,[0.63091683 0.3690832 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2288,b'images/small/test/scattered_pairs_b7_y6_0_572.png',0,[0.5479542  0.45204583],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2289,b'images/small/test/scattered_pairs_b7_y6_0_574.png',1,[0.3131407  0.68685925],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2290,b'images/small/test/scattered_pairs_b7_y6_0_576.png',1,[0.48481387 0.51518613],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2291,b'images/small/test/scattered_pairs_b7_y6_0_578.png',1,[0.38525355 0.61474645],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2292,b'images/small/test/scattered_pairs_b7_y6_0_580.png',1,[0.4028783 0.5971217],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2293,b'images/small/test/scattered_pairs_b7_y6_0_582.png',1,[0.35465434 0.6453456 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2294,b'images/small/test/scattered_pairs_b7_y6_0_584.png',0,[0.55146295 0.4485371 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2295,b'images/small/test/scattered_pairs_b7_y6_0_586.png',0,[0.5369012  0.46309882],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2296,b'images/small/test/scattered_pairs_b7_y6_0_588.png',0,[0.6805919  0.31940815],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2297,b'images/small/test/scattered_pairs_b7_y6_0_590.png',0,[0.51693684 0.48306313],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2298,b'images/small/test/scattered_pairs_b7_y6_0_592.png',1,[0.48030895 0.51969105],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2299,b'images/small/test/scattered_pairs_b7_y6_0_594.png',0,[0.5550115  0.44498855],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2300,b'images/small/test/scattered_pairs_b7_y6_0_596.png',0,[0.7336899  0.26631016],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2301,b'images/small/test/scattered_pairs_b7_y6_0_598.png',1,[0.29556262 0.7044374 ],1,scattered_pairs,7,6,"(7.0, 6.0)",8
2302,b'images/small/test/scattered_pairs_b7_y8_0_601.png',0,[0.502216   0.49778402],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2303,b'images/small/test/scattered_pairs_b7_y8_0_603.png',0,[0.54053915 0.4594608 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2304,b'images/small/test/scattered_pairs_b7_y8_0_605.png',1,[0.44514933 0.5548507 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2305,b'images/small/test/scattered_pairs_b7_y8_0_607.png',1,[0.4532628 0.5467372],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2306,b'images/small/test/scattered_pairs_b7_y8_0_609.png',1,[0.32592747 0.6740725 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2307,b'images/small/test/scattered_pairs_b7_y8_0_611.png',1,[0.49293742 0.50706255],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2308,b'images/small/test/scattered_pairs_b7_y8_0_613.png',0,[0.53394777 0.46605226],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2309,b'images/small/test/scattered_pairs_b7_y8_0_615.png',0,[0.77047974 0.22952028],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2310,b'images/small/test/scattered_pairs_b7_y8_0_617.png',0,[0.54000276 0.4599972 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2311,b'images/small/test/scattered_pairs_b7_y8_0_619.png',0,[0.5192589 0.4807411],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2312,b'images/small/test/scattered_pairs_b7_y8_0_621.png',1,[0.4499796  0.55002034],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2313,b'images/small/test/scattered_pairs_b7_y8_0_623.png',1,[0.415327 0.584673],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2314,b'images/small/test/scattered_pairs_b7_y8_0_625.png',0,[0.80369574 0.1963043 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2315,b'images/small/test/scattered_pairs_b7_y8_0_627.png',1,[0.44888508 0.5511149 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2316,b'images/small/test/scattered_pairs_b7_y8_0_629.png',0,[0.60184056 0.39815947],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2317,b'images/small/test/scattered_pairs_b7_y8_0_631.png',1,[0.32121798 0.678782  ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2318,b'images/small/test/scattered_pairs_b7_y8_0_633.png',0,[0.61421114 0.38578883],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2319,b'images/small/test/scattered_pairs_b7_y8_0_635.png',1,[0.47647592 0.5235241 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2320,b'images/small/test/scattered_pairs_b7_y8_0_637.png',0,[0.67187977 0.3281202 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2321,b'images/small/test/scattered_pairs_b7_y8_0_639.png',1,[0.36062396 0.63937604],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2322,b'images/small/test/scattered_pairs_b7_y8_0_641.png',1,[0.4750092 0.5249908],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2323,b'images/small/test/scattered_pairs_b7_y8_0_643.png',0,[0.6293217  0.37067834],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2324,b'images/small/test/scattered_pairs_b7_y8_0_645.png',1,[0.41476542 0.5852345 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2325,b'images/small/test/scattered_pairs_b7_y8_0_647.png',1,[0.43024093 0.5697591 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2326,b'images/small/test/scattered_pairs_b7_y8_0_649.png',1,[0.3990956 0.6009044],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2327,b'images/small/test/scattered_pairs_b7_y8_0_651.png',0,[0.69300747 0.30699256],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2328,b'images/small/test/scattered_pairs_b7_y8_0_653.png',1,[0.3266481  0.67335194],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2329,b'images/small/test/scattered_pairs_b7_y8_0_655.png',0,[0.74297667 0.2570233 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2330,b'images/small/test/scattered_pairs_b7_y8_0_657.png',1,[0.2801395 0.7198605],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2331,b'images/small/test/scattered_pairs_b7_y8_0_659.png',0,[0.62300134 0.37699872],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2332,b'images/small/test/scattered_pairs_b7_y8_0_661.png',0,[0.8131013  0.18689875],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2333,b'images/small/test/scattered_pairs_b7_y8_0_663.png',0,[0.50485104 0.495149  ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2334,b'images/small/test/scattered_pairs_b7_y8_0_665.png',1,[0.49404535 0.5059546 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2335,b'images/small/test/scattered_pairs_b7_y8_0_667.png',1,[0.36456862 0.6354314 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2336,b'images/small/test/scattered_pairs_b7_y8_0_669.png',0,[0.6963928  0.30360723],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2337,b'images/small/test/scattered_pairs_b7_y8_0_671.png',0,[0.550648 0.449352],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2338,b'images/small/test/scattered_pairs_b7_y8_0_673.png',0,[0.50578386 0.49421614],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2339,b'images/small/test/scattered_pairs_b7_y8_0_675.png',0,[0.56042624 0.43957376],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2340,b'images/small/test/scattered_pairs_b7_y8_0_677.png',0,[0.5214744  0.47852555],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2341,b'images/small/test/scattered_pairs_b7_y8_0_679.png',0,[0.59703064 0.40296936],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2342,b'images/small/test/scattered_pairs_b7_y8_0_681.png',1,[0.39482075 0.6051792 ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2343,b'images/small/test/scattered_pairs_b7_y8_0_683.png',1,[0.36581802 0.634182  ],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2344,b'images/small/test/scattered_pairs_b7_y8_0_685.png',0,[0.52539825 0.47460178],0,scattered_pairs,7,8,"(8.0, 7.0)",8
2345,b'images/small/test/scattered_pairs_b7_y8_0_687.png',0,[0.6584228  0.34157714],0,scattered_pairs,7,8,"(8.0, 7.0)",8
