,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1588,b'images/small/test/column_pairs_sorted_b8_y7_0_670.png',1,[0.00129058 0.99870944],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1589,b'images/small/test/column_pairs_sorted_b8_y7_0_672.png',1,[5.881466e-04 9.994118e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1590,b'images/small/test/column_pairs_sorted_b8_y7_0_674.png',1,[0.04627581 0.9537242 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1591,b'images/small/test/column_pairs_sorted_b8_y7_0_676.png',1,[0.01192738 0.98807263],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1592,b'images/small/test/column_pairs_sorted_b8_y7_0_678.png',1,[4.5656739e-04 9.9954337e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1593,b'images/small/test/column_pairs_sorted_b8_y7_0_680.png',1,[0.02183312 0.97816694],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1594,b'images/small/test/column_pairs_sorted_b8_y7_0_682.png',1,[0.003452 0.996548],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1595,b'images/small/test/column_pairs_sorted_b8_y7_0_684.png',1,[0.02229082 0.9777092 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1596,b'images/small/test/column_pairs_sorted_b8_y7_0_686.png',1,[3.0690071e-04 9.9969316e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1597,b'images/small/test/column_pairs_sorted_b8_y7_0_688.png',1,[0.06621831 0.9337817 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1598,b'images/small/test/column_pairs_sorted_b8_y7_0_690.png',1,[0.01551361 0.9844864 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1599,b'images/small/test/column_pairs_sorted_b8_y7_0_692.png',1,[0.17595842 0.82404155],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1600,b'images/small/test/column_pairs_sorted_b8_y7_0_694.png',1,[4.5423713e-04 9.9954575e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1601,b'images/small/test/column_pairs_sorted_b8_y7_0_696.png',1,[2.6337287e-04 9.9973661e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1602,b'images/small/test/column_pairs_sorted_b8_y7_0_698.png',1,[0.00684531 0.99315476],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1603,b'images/small/test/column_pairs_sorted_b8_y9_0_701.png',0,[9.9991083e-01 8.9193294e-05],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1604,b'images/small/test/column_pairs_sorted_b8_y9_0_703.png',0,[0.9839721  0.01602795],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1605,b'images/small/test/column_pairs_sorted_b8_y9_0_705.png',0,[9.992687e-01 7.312548e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1606,b'images/small/test/column_pairs_sorted_b8_y9_0_707.png',0,[9.9990654e-01 9.3416340e-05],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1607,b'images/small/test/column_pairs_sorted_b8_y9_0_709.png',0,[0.6360268  0.36397323],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1608,b'images/small/test/column_pairs_sorted_b8_y9_0_711.png',0,[9.9975902e-01 2.4100176e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1609,b'images/small/test/column_pairs_sorted_b8_y9_0_713.png',1,[0.0728583 0.9271417],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1610,b'images/small/test/column_pairs_sorted_b8_y9_0_715.png',0,[0.9868498 0.0131502],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1611,b'images/small/test/column_pairs_sorted_b8_y9_0_717.png',0,[0.99046654 0.00953346],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1612,b'images/small/test/column_pairs_sorted_b8_y9_0_719.png',0,[0.98301905 0.01698091],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1613,b'images/small/test/column_pairs_sorted_b8_y9_0_721.png',0,[9.9952424e-01 4.7572798e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1614,b'images/small/test/column_pairs_sorted_b8_y9_0_723.png',0,[0.7844906  0.21550944],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1615,b'images/small/test/column_pairs_sorted_b8_y9_0_725.png',0,[9.9974078e-01 2.5923637e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1616,b'images/small/test/column_pairs_sorted_b8_y9_0_727.png',1,[0.4892415  0.51075846],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1617,b'images/small/test/column_pairs_sorted_b8_y9_0_729.png',0,[9.9976403e-01 2.3602351e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1618,b'images/small/test/column_pairs_sorted_b8_y9_0_731.png',0,[9.9972492e-01 2.7509494e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1619,b'images/small/test/column_pairs_sorted_b8_y9_0_733.png',0,[9.9981230e-01 1.8777324e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1620,b'images/small/test/column_pairs_sorted_b8_y9_0_735.png',0,[0.9898281 0.0101719],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1621,b'images/small/test/column_pairs_sorted_b8_y9_0_737.png',0,[9.9959320e-01 4.0677548e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1622,b'images/small/test/column_pairs_sorted_b8_y9_0_739.png',0,[9.9941325e-01 5.8677443e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1623,b'images/small/test/column_pairs_sorted_b8_y9_0_741.png',0,[9.9974602e-01 2.5396672e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1624,b'images/small/test/column_pairs_sorted_b8_y9_0_743.png',0,[9.995604e-01 4.395650e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1625,b'images/small/test/column_pairs_sorted_b8_y9_0_745.png',0,[9.9989331e-01 1.0669245e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1626,b'images/small/test/column_pairs_sorted_b8_y9_0_747.png',0,[0.969764   0.03023595],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1627,b'images/small/test/column_pairs_sorted_b8_y9_0_749.png',0,[9.9969566e-01 3.0438279e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1628,b'images/small/test/column_pairs_sorted_b8_y9_0_751.png',0,[9.9987352e-01 1.2640862e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1629,b'images/small/test/column_pairs_sorted_b8_y9_0_753.png',0,[0.99227095 0.00772907],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1630,b'images/small/test/column_pairs_sorted_b8_y9_0_755.png',0,[9.9979800e-01 2.0205198e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1631,b'images/small/test/column_pairs_sorted_b8_y9_0_757.png',0,[0.9924793  0.00752069],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1632,b'images/small/test/column_pairs_sorted_b8_y9_0_759.png',0,[9.996612e-01 3.387969e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1633,b'images/small/test/column_pairs_sorted_b8_y9_0_761.png',0,[9.996816e-01 3.184258e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1634,b'images/small/test/column_pairs_sorted_b8_y9_0_763.png',0,[9.9985945e-01 1.4047958e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1635,b'images/small/test/column_pairs_sorted_b8_y9_0_765.png',0,[9.990663e-01 9.337626e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1636,b'images/small/test/column_pairs_sorted_b8_y9_0_767.png',0,[9.9967599e-01 3.2402843e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1637,b'images/small/test/column_pairs_sorted_b8_y9_0_769.png',0,[0.9983341 0.0016659],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1638,b'images/small/test/column_pairs_sorted_b8_y9_0_771.png',0,[0.99548703 0.004513  ],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1639,b'images/small/test/column_pairs_sorted_b8_y9_0_773.png',0,[9.999063e-01 9.365172e-05],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1640,b'images/small/test/column_pairs_sorted_b8_y9_0_775.png',0,[9.9954057e-01 4.5943551e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1641,b'images/small/test/column_pairs_sorted_b8_y9_0_777.png',0,[9.9961156e-01 3.8847569e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1642,b'images/small/test/column_pairs_sorted_b8_y9_0_779.png',0,[0.97413945 0.02586055],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1643,b'images/small/test/column_pairs_sorted_b8_y9_0_781.png',0,[9.9909329e-01 9.0675923e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1644,b'images/small/test/column_pairs_sorted_b8_y9_0_783.png',0,[9.9964702e-01 3.5294512e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1645,b'images/small/test/column_pairs_sorted_b8_y9_0_785.png',0,[9.9967372e-01 3.2622978e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1646,b'images/small/test/column_pairs_sorted_b8_y9_0_787.png',0,[0.8812233  0.11877663],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1647,b'images/small/test/column_pairs_sorted_b8_y9_0_789.png',0,[9.9986899e-01 1.3099058e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1648,b'images/small/test/column_pairs_sorted_b8_y9_0_791.png',0,[0.9944238  0.00557618],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1649,b'images/small/test/column_pairs_sorted_b8_y9_0_793.png',0,[0.9871071  0.01289286],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1650,b'images/small/test/column_pairs_sorted_b8_y9_0_795.png',0,[0.74372685 0.25627315],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1651,b'images/small/test/column_pairs_sorted_b8_y9_0_797.png',0,[9.9988341e-01 1.1652389e-04],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1652,b'images/small/test/column_pairs_sorted_b8_y9_0_799.png',0,[0.79831904 0.20168096],0,column_pairs_sorted,8,9,"(9.0, 8.0)",24
1653,b'images/small/test/column_pairs_sorted_b9_y10_0_801.png',0,[9.9977034e-01 2.2960562e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1654,b'images/small/test/column_pairs_sorted_b9_y10_0_803.png',0,[0.99852604 0.00147395],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1655,b'images/small/test/column_pairs_sorted_b9_y10_0_805.png',0,[0.995983   0.00401706],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1656,b'images/small/test/column_pairs_sorted_b9_y10_0_807.png',1,[0.27545673 0.7245432 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1657,b'images/small/test/column_pairs_sorted_b9_y10_0_809.png',0,[9.9973160e-01 2.6838787e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1658,b'images/small/test/column_pairs_sorted_b9_y10_0_811.png',0,[9.9980623e-01 1.9380433e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1659,b'images/small/test/column_pairs_sorted_b9_y10_0_813.png',0,[9.9948609e-01 5.1392225e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1660,b'images/small/test/column_pairs_sorted_b9_y10_0_815.png',0,[0.9946419  0.00535814],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1661,b'images/small/test/column_pairs_sorted_b9_y10_0_817.png',1,[0.48617715 0.51382285],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1662,b'images/small/test/column_pairs_sorted_b9_y10_0_819.png',0,[0.9555     0.04449996],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1663,b'images/small/test/column_pairs_sorted_b9_y10_0_821.png',0,[0.99884474 0.00115525],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1664,b'images/small/test/column_pairs_sorted_b9_y10_0_823.png',0,[0.97351575 0.02648428],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1665,b'images/small/test/column_pairs_sorted_b9_y10_0_825.png',0,[9.99899030e-01 1.00946585e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1666,b'images/small/test/column_pairs_sorted_b9_y10_0_827.png',0,[0.9981692  0.00183082],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1667,b'images/small/test/column_pairs_sorted_b9_y10_0_829.png',1,[0.22460519 0.7753948 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1668,b'images/small/test/column_pairs_sorted_b9_y10_0_831.png',0,[9.9955004e-01 4.4990281e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1669,b'images/small/test/column_pairs_sorted_b9_y10_0_833.png',0,[0.975278   0.02472197],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1670,b'images/small/test/column_pairs_sorted_b9_y10_0_835.png',0,[0.5247036  0.47529635],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1671,b'images/small/test/column_pairs_sorted_b9_y10_0_837.png',0,[0.9897832  0.01021678],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1672,b'images/small/test/column_pairs_sorted_b9_y10_0_839.png',0,[9.9975532e-01 2.4467148e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1673,b'images/small/test/column_pairs_sorted_b9_y10_0_841.png',0,[9.9960858e-01 3.9150027e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1674,b'images/small/test/column_pairs_sorted_b9_y10_0_843.png',0,[0.76221555 0.23778449],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1675,b'images/small/test/column_pairs_sorted_b9_y10_0_845.png',0,[0.99895847 0.00104154],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1676,b'images/small/test/column_pairs_sorted_b9_y10_0_847.png',0,[9.9922872e-01 7.7126716e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1677,b'images/small/test/column_pairs_sorted_b9_y10_0_849.png',0,[9.9969339e-01 3.0663135e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1678,b'images/small/test/column_pairs_sorted_b9_y10_0_851.png',0,[9.99886274e-01 1.13707654e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1679,b'images/small/test/column_pairs_sorted_b9_y10_0_853.png',0,[0.9900648  0.00993516],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1680,b'images/small/test/column_pairs_sorted_b9_y10_0_855.png',0,[9.9984956e-01 1.5040238e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1681,b'images/small/test/column_pairs_sorted_b9_y10_0_857.png',0,[9.9929893e-01 7.0099795e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1682,b'images/small/test/column_pairs_sorted_b9_y10_0_859.png',1,[0.3452506 0.6547494],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1683,b'images/small/test/column_pairs_sorted_b9_y10_0_861.png',0,[9.9951923e-01 4.8074772e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1684,b'images/small/test/column_pairs_sorted_b9_y10_0_863.png',0,[0.8703113  0.12968865],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1685,b'images/small/test/column_pairs_sorted_b9_y10_0_865.png',0,[0.62267315 0.3773268 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1686,b'images/small/test/column_pairs_sorted_b9_y10_0_867.png',0,[0.72329086 0.27670914],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1687,b'images/small/test/column_pairs_sorted_b9_y10_0_869.png',0,[0.9918046  0.00819534],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1688,b'images/small/test/column_pairs_sorted_b9_y10_0_871.png',0,[9.990190e-01 9.809092e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1689,b'images/small/test/column_pairs_sorted_b9_y10_0_873.png',0,[9.9985516e-01 1.4478269e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1690,b'images/small/test/column_pairs_sorted_b9_y10_0_875.png',0,[9.9984550e-01 1.5450033e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1691,b'images/small/test/column_pairs_sorted_b9_y10_0_877.png',0,[9.9919730e-01 8.0270186e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1692,b'images/small/test/column_pairs_sorted_b9_y10_0_879.png',0,[0.6462162  0.35378382],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1693,b'images/small/test/column_pairs_sorted_b9_y10_0_881.png',1,[0.39934602 0.600654  ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1694,b'images/small/test/column_pairs_sorted_b9_y10_0_883.png',0,[0.99748117 0.0025188 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1695,b'images/small/test/column_pairs_sorted_b9_y10_0_885.png',0,[9.9920386e-01 7.9612923e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1696,b'images/small/test/column_pairs_sorted_b9_y10_0_887.png',0,[0.6729169  0.32708314],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1697,b'images/small/test/column_pairs_sorted_b9_y10_0_889.png',0,[0.8181304  0.18186967],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1698,b'images/small/test/column_pairs_sorted_b9_y10_0_891.png',0,[9.9986780e-01 1.3215924e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1699,b'images/small/test/column_pairs_sorted_b9_y10_0_893.png',0,[0.9847193  0.01528073],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1700,b'images/small/test/column_pairs_sorted_b9_y10_0_895.png',0,[0.70488054 0.29511946],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1701,b'images/small/test/column_pairs_sorted_b9_y10_0_897.png',0,[9.998293e-01 1.707345e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1702,b'images/small/test/column_pairs_sorted_b9_y10_0_899.png',0,[9.9986386e-01 1.3611173e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",24
1703,b'images/small/test/column_pairs_sorted_b9_y12_0_207.png',0,[0.9904687  0.00953129],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1704,b'images/small/test/column_pairs_sorted_b9_y12_0_209.png',0,[9.9994206e-01 5.7916644e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1705,b'images/small/test/column_pairs_sorted_b9_y12_0_213.png',0,[9.9982053e-01 1.7946704e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1706,b'images/small/test/column_pairs_sorted_b9_y12_0_215.png',0,[0.9909853  0.00901469],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1707,b'images/small/test/column_pairs_sorted_b9_y12_0_217.png',0,[9.9994123e-01 5.8721420e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1708,b'images/small/test/column_pairs_sorted_b9_y12_0_231.png',0,[9.997758e-01 2.242072e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1709,b'images/small/test/column_pairs_sorted_b9_y12_0_235.png',0,[9.9995482e-01 4.5225715e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1710,b'images/small/test/column_pairs_sorted_b9_y12_0_237.png',0,[9.9994862e-01 5.1346495e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1711,b'images/small/test/column_pairs_sorted_b9_y12_0_241.png',0,[9.9980658e-01 1.9340412e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1712,b'images/small/test/column_pairs_sorted_b9_y12_0_243.png',0,[9.9992096e-01 7.8980091e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1713,b'images/small/test/column_pairs_sorted_b9_y12_0_245.png',0,[9.99879122e-01 1.20890676e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1714,b'images/small/test/column_pairs_sorted_b9_y12_0_247.png',0,[0.99579006 0.00420997],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1715,b'images/small/test/column_pairs_sorted_b9_y12_0_249.png',0,[9.9983573e-01 1.6428193e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1716,b'images/small/test/column_pairs_sorted_b9_y12_0_255.png',0,[9.998876e-01 1.124150e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1717,b'images/small/test/column_pairs_sorted_b9_y12_0_259.png',0,[0.9785686  0.02143137],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1718,b'images/small/test/column_pairs_sorted_b9_y12_0_261.png',0,[9.9971098e-01 2.8905203e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1719,b'images/small/test/column_pairs_sorted_b9_y12_0_263.png',0,[0.9985898  0.00141015],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1720,b'images/small/test/column_pairs_sorted_b9_y12_0_265.png',0,[9.9987006e-01 1.2993466e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1721,b'images/small/test/column_pairs_sorted_b9_y12_0_273.png',0,[0.9952715  0.00472854],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1722,b'images/small/test/column_pairs_sorted_b9_y12_0_289.png',0,[9.9910623e-01 8.9369965e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1723,b'images/small/test/column_pairs_sorted_b9_y12_0_291.png',0,[9.9912113e-01 8.7881787e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1724,b'images/small/test/column_pairs_sorted_b9_y12_0_293.png',0,[9.9993050e-01 6.9461275e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1725,b'images/small/test/column_pairs_sorted_b9_y12_0_297.png',0,[0.99488384 0.0051161 ],0,column_pairs_sorted,9,12,"(4.0, 3.0)",24
1726,b'images/small/test/column_pairs_sorted_b9_y6_0_102.png',1,[0.01628658 0.9837134 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1727,b'images/small/test/column_pairs_sorted_b9_y6_0_104.png',1,[6.619506e-04 9.993380e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1728,b'images/small/test/column_pairs_sorted_b9_y6_0_106.png',1,[0.00301549 0.99698454],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1729,b'images/small/test/column_pairs_sorted_b9_y6_0_108.png',1,[2.6692080e-04 9.9973303e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1730,b'images/small/test/column_pairs_sorted_b9_y6_0_110.png',1,[1.2265025e-04 9.9987733e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1731,b'images/small/test/column_pairs_sorted_b9_y6_0_112.png',1,[1.5144558e-04 9.9984848e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1732,b'images/small/test/column_pairs_sorted_b9_y6_0_116.png',1,[2.5642465e-04 9.9974352e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1733,b'images/small/test/column_pairs_sorted_b9_y6_0_118.png',1,[0.20916893 0.7908311 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1734,b'images/small/test/column_pairs_sorted_b9_y6_0_126.png',1,[2.033884e-04 9.997967e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1735,b'images/small/test/column_pairs_sorted_b9_y6_0_132.png',1,[0.00182784 0.99817216],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1736,b'images/small/test/column_pairs_sorted_b9_y6_0_136.png',1,[0.00106298 0.9989371 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1737,b'images/small/test/column_pairs_sorted_b9_y6_0_138.png',1,[0.00154363 0.99845636],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1738,b'images/small/test/column_pairs_sorted_b9_y6_0_154.png',1,[2.6629452e-04 9.9973375e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1739,b'images/small/test/column_pairs_sorted_b9_y6_0_156.png',1,[1.4467242e-04 9.9985528e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1740,b'images/small/test/column_pairs_sorted_b9_y6_0_158.png',1,[1.7990873e-04 9.9982017e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1741,b'images/small/test/column_pairs_sorted_b9_y6_0_160.png',1,[3.3854274e-04 9.9966145e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1742,b'images/small/test/column_pairs_sorted_b9_y6_0_164.png',1,[1.4661376e-04 9.9985337e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1743,b'images/small/test/column_pairs_sorted_b9_y6_0_166.png',1,[0.03585188 0.9641481 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1744,b'images/small/test/column_pairs_sorted_b9_y6_0_170.png',1,[3.5841373e-04 9.9964154e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1745,b'images/small/test/column_pairs_sorted_b9_y6_0_176.png',1,[2.070432e-04 9.997930e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1746,b'images/small/test/column_pairs_sorted_b9_y6_0_182.png',1,[2.2064422e-04 9.9977940e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1747,b'images/small/test/column_pairs_sorted_b9_y6_0_186.png',1,[2.0046215e-04 9.9979955e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1748,b'images/small/test/column_pairs_sorted_b9_y6_0_190.png',1,[0.00155512 0.99844486],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1749,b'images/small/test/column_pairs_sorted_b9_y6_0_196.png',1,[2.3596679e-04 9.9976403e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",24
1750,b'images/small/test/column_pairs_sorted_b9_y8_0_700.png',0,[0.55435324 0.44564676],1,column_pairs_sorted,9,8,"(9.0, 8.0)",24
1751,b'images/small/test/column_pairs_sorted_b9_y8_0_702.png',1,[3.895766e-04 9.996105e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",24
1752,b'images/small/test/column_pairs_sorted_b9_y8_0_704.png',1,[0.04061812 0.9593819 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",24
