,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1853,b'images/small/test/scattered_pairs_b10_y8_0_312.png',1,[0.49628142 0.5037186 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1854,b'images/small/test/scattered_pairs_b10_y8_0_314.png',1,[0.49877557 0.50122446],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1855,b'images/small/test/scattered_pairs_b10_y8_0_316.png',1,[0.3819329 0.6180671],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1856,b'images/small/test/scattered_pairs_b10_y8_0_318.png',1,[0.3541274  0.64587265],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1857,b'images/small/test/scattered_pairs_b10_y8_0_320.png',0,[0.57338864 0.42661133],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1858,b'images/small/test/scattered_pairs_b10_y8_0_322.png',1,[0.33499593 0.66500413],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1859,b'images/small/test/scattered_pairs_b10_y8_0_324.png',1,[0.38271156 0.6172885 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1860,b'images/small/test/scattered_pairs_b10_y8_0_326.png',1,[0.28574768 0.71425235],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1861,b'images/small/test/scattered_pairs_b10_y8_0_328.png',0,[0.6745268  0.32547325],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1862,b'images/small/test/scattered_pairs_b10_y8_0_330.png',0,[0.58105785 0.41894218],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1863,b'images/small/test/scattered_pairs_b10_y8_0_332.png',1,[0.34916458 0.6508354 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1864,b'images/small/test/scattered_pairs_b10_y8_0_334.png',1,[0.43665096 0.56334907],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1865,b'images/small/test/scattered_pairs_b10_y8_0_336.png',0,[0.54157954 0.45842043],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1866,b'images/small/test/scattered_pairs_b10_y8_0_338.png',0,[0.62256926 0.37743077],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1867,b'images/small/test/scattered_pairs_b10_y8_0_340.png',1,[0.4195288 0.5804712],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1868,b'images/small/test/scattered_pairs_b10_y8_0_342.png',0,[0.5611452  0.43885478],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1869,b'images/small/test/scattered_pairs_b10_y8_0_344.png',0,[0.5119536 0.4880464],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1870,b'images/small/test/scattered_pairs_b10_y8_0_346.png',1,[0.46286166 0.53713834],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1871,b'images/small/test/scattered_pairs_b10_y8_0_348.png',0,[0.5069132  0.49308679],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1872,b'images/small/test/scattered_pairs_b10_y8_0_350.png',0,[0.6442095  0.35579053],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1873,b'images/small/test/scattered_pairs_b10_y8_0_352.png',0,[0.69703823 0.30296177],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1874,b'images/small/test/scattered_pairs_b10_y8_0_354.png',1,[0.36965832 0.6303417 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1875,b'images/small/test/scattered_pairs_b10_y8_0_356.png',0,[0.6969933  0.30300665],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1876,b'images/small/test/scattered_pairs_b10_y8_0_358.png',0,[0.53662664 0.46337336],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1877,b'images/small/test/scattered_pairs_b10_y8_0_360.png',0,[0.582555 0.417445],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1878,b'images/small/test/scattered_pairs_b10_y8_0_362.png',1,[0.41376692 0.586233  ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1879,b'images/small/test/scattered_pairs_b10_y8_0_364.png',1,[0.36539614 0.63460386],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1880,b'images/small/test/scattered_pairs_b10_y8_0_366.png',1,[0.33338276 0.6666172 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1881,b'images/small/test/scattered_pairs_b10_y8_0_368.png',1,[0.39106187 0.60893816],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1882,b'images/small/test/scattered_pairs_b10_y8_0_370.png',1,[0.27378243 0.72621757],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1883,b'images/small/test/scattered_pairs_b10_y8_0_372.png',1,[0.44789416 0.55210584],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1884,b'images/small/test/scattered_pairs_b10_y8_0_374.png',0,[0.550183   0.44981697],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1885,b'images/small/test/scattered_pairs_b10_y8_0_376.png',1,[0.46010932 0.5398907 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1886,b'images/small/test/scattered_pairs_b10_y8_0_378.png',1,[0.28396717 0.7160328 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1887,b'images/small/test/scattered_pairs_b10_y8_0_380.png',1,[0.3126269 0.6873731],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1888,b'images/small/test/scattered_pairs_b10_y8_0_382.png',1,[0.38856632 0.6114336 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1889,b'images/small/test/scattered_pairs_b10_y8_0_384.png',0,[0.5065917 0.4934083],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1890,b'images/small/test/scattered_pairs_b10_y8_0_386.png',1,[0.27336654 0.7266334 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1891,b'images/small/test/scattered_pairs_b10_y8_0_388.png',1,[0.4836372 0.5163628],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1892,b'images/small/test/scattered_pairs_b10_y8_0_390.png',0,[0.52943957 0.47056046],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1893,b'images/small/test/scattered_pairs_b10_y8_0_392.png',0,[0.51168543 0.48831457],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1894,b'images/small/test/scattered_pairs_b10_y8_0_394.png',1,[0.3567965 0.6432035],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1895,b'images/small/test/scattered_pairs_b10_y8_0_396.png',1,[0.49038982 0.5096101 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1896,b'images/small/test/scattered_pairs_b10_y8_0_398.png',0,[0.57335126 0.42664877],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1897,b'images/small/test/scattered_pairs_b10_y9_0_800.png',1,[0.45741948 0.5425805 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1898,b'images/small/test/scattered_pairs_b10_y9_0_802.png',0,[0.52121234 0.47878763],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1899,b'images/small/test/scattered_pairs_b10_y9_0_804.png',0,[0.5308626  0.46913743],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1900,b'images/small/test/scattered_pairs_b10_y9_0_806.png',0,[0.57857925 0.42142072],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1901,b'images/small/test/scattered_pairs_b10_y9_0_808.png',0,[0.65438336 0.3456167 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1902,b'images/small/test/scattered_pairs_b10_y9_0_810.png',1,[0.47351283 0.5264872 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1903,b'images/small/test/scattered_pairs_b10_y9_0_812.png',0,[0.6530145  0.34698552],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1904,b'images/small/test/scattered_pairs_b10_y9_0_814.png',0,[0.7151445  0.28485548],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1905,b'images/small/test/scattered_pairs_b10_y9_0_816.png',1,[0.2306595 0.7693405],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1906,b'images/small/test/scattered_pairs_b10_y9_0_818.png',1,[0.39250875 0.60749125],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1907,b'images/small/test/scattered_pairs_b10_y9_0_820.png',0,[0.5470169  0.45298308],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1908,b'images/small/test/scattered_pairs_b10_y9_0_822.png',1,[0.31719723 0.68280274],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1909,b'images/small/test/scattered_pairs_b10_y9_0_824.png',1,[0.3021227 0.6978773],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1910,b'images/small/test/scattered_pairs_b10_y9_0_826.png',1,[0.37111917 0.6288808 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1911,b'images/small/test/scattered_pairs_b10_y9_0_828.png',0,[0.56258297 0.437417  ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1912,b'images/small/test/scattered_pairs_b10_y9_0_830.png',1,[0.38490114 0.61509883],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1913,b'images/small/test/scattered_pairs_b10_y9_0_832.png',1,[0.2885332  0.71146685],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1914,b'images/small/test/scattered_pairs_b10_y9_0_834.png',1,[0.4301536 0.5698464],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1915,b'images/small/test/scattered_pairs_b10_y9_0_836.png',0,[0.5815873  0.41841272],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1916,b'images/small/test/scattered_pairs_b10_y9_0_838.png',1,[0.39881137 0.6011886 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1917,b'images/small/test/scattered_pairs_b10_y9_0_840.png',0,[0.58633465 0.41366538],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1918,b'images/small/test/scattered_pairs_b10_y9_0_842.png',1,[0.37068918 0.62931085],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1919,b'images/small/test/scattered_pairs_b10_y9_0_844.png',0,[0.5148318  0.48516825],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1920,b'images/small/test/scattered_pairs_b10_y9_0_846.png',1,[0.47288632 0.5271137 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1921,b'images/small/test/scattered_pairs_b10_y9_0_848.png',0,[0.5303993 0.4696007],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1922,b'images/small/test/scattered_pairs_b10_y9_0_850.png',0,[0.6015182  0.39848176],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1923,b'images/small/test/scattered_pairs_b10_y9_0_852.png',1,[0.24083912 0.7591609 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1924,b'images/small/test/scattered_pairs_b10_y9_0_854.png',0,[0.62512153 0.3748785 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1925,b'images/small/test/scattered_pairs_b10_y9_0_856.png',1,[0.4184723 0.5815277],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1926,b'images/small/test/scattered_pairs_b10_y9_0_858.png',0,[0.77690727 0.22309278],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1927,b'images/small/test/scattered_pairs_b10_y9_0_860.png',1,[0.45244348 0.5475566 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1928,b'images/small/test/scattered_pairs_b10_y9_0_862.png',0,[0.56521434 0.43478563],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1929,b'images/small/test/scattered_pairs_b10_y9_0_864.png',1,[0.4721252 0.5278748],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1930,b'images/small/test/scattered_pairs_b10_y9_0_866.png',0,[0.5154715  0.48452848],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1931,b'images/small/test/scattered_pairs_b10_y9_0_868.png',0,[0.6205724  0.37942758],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1932,b'images/small/test/scattered_pairs_b10_y9_0_870.png',0,[0.71231973 0.2876802 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1933,b'images/small/test/scattered_pairs_b10_y9_0_872.png',1,[0.38411808 0.6158819 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1934,b'images/small/test/scattered_pairs_b10_y9_0_874.png',1,[0.20371759 0.7962824 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1935,b'images/small/test/scattered_pairs_b10_y9_0_876.png',0,[0.62252676 0.3774732 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1936,b'images/small/test/scattered_pairs_b10_y9_0_878.png',0,[0.5633878 0.4366122],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1937,b'images/small/test/scattered_pairs_b10_y9_0_880.png',0,[0.51577127 0.48422873],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1938,b'images/small/test/scattered_pairs_b10_y9_0_882.png',1,[0.34608692 0.65391314],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1939,b'images/small/test/scattered_pairs_b10_y9_0_884.png',0,[0.5812655  0.41873443],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1940,b'images/small/test/scattered_pairs_b10_y9_0_886.png',0,[0.59271723 0.40728283],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1941,b'images/small/test/scattered_pairs_b10_y9_0_888.png',1,[0.49428955 0.5057105 ],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1942,b'images/small/test/scattered_pairs_b10_y9_0_890.png',1,[0.26048613 0.73951393],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1943,b'images/small/test/scattered_pairs_b10_y9_0_892.png',0,[0.5977673  0.40223274],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1944,b'images/small/test/scattered_pairs_b10_y9_0_894.png',1,[0.4018004 0.5981996],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1945,b'images/small/test/scattered_pairs_b10_y9_0_896.png',1,[0.39082357 0.60917646],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1946,b'images/small/test/scattered_pairs_b10_y9_0_898.png',1,[0.32038164 0.67961836],1,scattered_pairs,10,9,"(10.0, 9.0)",4
1947,b'images/small/test/scattered_pairs_b12_y10_0_402.png',1,[0.33573774 0.66426224],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1948,b'images/small/test/scattered_pairs_b12_y10_0_406.png',0,[0.502964 0.497036],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1949,b'images/small/test/scattered_pairs_b12_y10_0_408.png',1,[0.33895355 0.66104645],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1950,b'images/small/test/scattered_pairs_b12_y10_0_410.png',1,[0.39366394 0.606336  ],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1951,b'images/small/test/scattered_pairs_b12_y10_0_422.png',0,[0.56613016 0.4338698 ],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1952,b'images/small/test/scattered_pairs_b12_y10_0_424.png',1,[0.48755148 0.5124485 ],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1953,b'images/small/test/scattered_pairs_b12_y10_0_434.png',0,[0.5711468 0.4288532],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1954,b'images/small/test/scattered_pairs_b12_y10_0_436.png',1,[0.44748485 0.55251515],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1955,b'images/small/test/scattered_pairs_b12_y10_0_450.png',1,[0.35625008 0.6437499 ],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1956,b'images/small/test/scattered_pairs_b12_y10_0_454.png',1,[0.22123253 0.77876747],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1957,b'images/small/test/scattered_pairs_b12_y10_0_456.png',1,[0.47816423 0.52183574],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1958,b'images/small/test/scattered_pairs_b12_y10_0_458.png',1,[0.32863837 0.67136157],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1959,b'images/small/test/scattered_pairs_b12_y10_0_464.png',0,[0.6533215  0.34667853],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1960,b'images/small/test/scattered_pairs_b12_y10_0_466.png',0,[0.645704   0.35429606],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1961,b'images/small/test/scattered_pairs_b12_y10_0_468.png',1,[0.25224614 0.74775386],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1962,b'images/small/test/scattered_pairs_b12_y10_0_470.png',1,[0.45950642 0.5404936 ],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1963,b'images/small/test/scattered_pairs_b12_y10_0_472.png',0,[0.6550206  0.34497944],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1964,b'images/small/test/scattered_pairs_b12_y10_0_474.png',1,[0.24966677 0.75033325],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1965,b'images/small/test/scattered_pairs_b12_y10_0_480.png',1,[0.33090064 0.66909933],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1966,b'images/small/test/scattered_pairs_b12_y10_0_488.png',1,[0.4761456  0.52385443],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1967,b'images/small/test/scattered_pairs_b12_y10_0_490.png',0,[0.65302444 0.34697554],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1968,b'images/small/test/scattered_pairs_b12_y10_0_498.png',1,[0.39118215 0.6088179 ],1,scattered_pairs,12,10,"(6.0, 5.0)",4
1969,b'images/small/test/scattered_pairs_b12_y6_0_0.png',1,[0.2404902 0.7595098],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1970,b'images/small/test/scattered_pairs_b12_y6_0_10.png',1,[0.32373744 0.67626256],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1971,b'images/small/test/scattered_pairs_b12_y6_0_14.png',0,[0.68863046 0.3113695 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1972,b'images/small/test/scattered_pairs_b12_y6_0_16.png',0,[0.52626723 0.47373274],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1973,b'images/small/test/scattered_pairs_b12_y6_0_2.png',1,[0.26943555 0.7305644 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1974,b'images/small/test/scattered_pairs_b12_y6_0_24.png',1,[0.29980674 0.7001933 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1975,b'images/small/test/scattered_pairs_b12_y6_0_26.png',1,[0.4801848 0.5198152],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1976,b'images/small/test/scattered_pairs_b12_y6_0_30.png',1,[0.45094398 0.549056  ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1977,b'images/small/test/scattered_pairs_b12_y6_0_32.png',1,[0.23672393 0.76327604],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1978,b'images/small/test/scattered_pairs_b12_y6_0_34.png',0,[0.58816    0.41184008],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1979,b'images/small/test/scattered_pairs_b12_y6_0_4.png',1,[0.443088   0.55691195],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1980,b'images/small/test/scattered_pairs_b12_y6_0_40.png',0,[0.5625488  0.43745118],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1981,b'images/small/test/scattered_pairs_b12_y6_0_44.png',0,[0.5064008  0.49359918],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1982,b'images/small/test/scattered_pairs_b12_y6_0_48.png',0,[0.54673284 0.45326716],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1983,b'images/small/test/scattered_pairs_b12_y6_0_56.png',0,[0.56721604 0.432784  ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1984,b'images/small/test/scattered_pairs_b12_y6_0_6.png',1,[0.17593654 0.8240635 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1985,b'images/small/test/scattered_pairs_b12_y6_0_60.png',0,[0.56780565 0.43219435],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1986,b'images/small/test/scattered_pairs_b12_y6_0_62.png',1,[0.47350246 0.5264975 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1987,b'images/small/test/scattered_pairs_b12_y6_0_64.png',1,[0.43138942 0.56861055],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1988,b'images/small/test/scattered_pairs_b12_y6_0_66.png',0,[0.5556748  0.44432524],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1989,b'images/small/test/scattered_pairs_b12_y6_0_70.png',1,[0.35148668 0.6485133 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1990,b'images/small/test/scattered_pairs_b12_y6_0_74.png',1,[0.33735445 0.6626456 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1991,b'images/small/test/scattered_pairs_b12_y6_0_8.png',1,[0.22887306 0.7711269 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1992,b'images/small/test/scattered_pairs_b12_y6_0_82.png',1,[0.35609868 0.6439013 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1993,b'images/small/test/scattered_pairs_b12_y6_0_84.png',1,[0.4545098  0.54549026],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1994,b'images/small/test/scattered_pairs_b12_y6_0_86.png',1,[0.31190103 0.68809897],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1995,b'images/small/test/scattered_pairs_b12_y6_0_92.png',1,[0.23622411 0.7637759 ],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1996,b'images/small/test/scattered_pairs_b12_y6_0_94.png',0,[0.51200277 0.48799726],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1997,b'images/small/test/scattered_pairs_b12_y6_0_96.png',1,[0.25820062 0.74179935],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1998,b'images/small/test/scattered_pairs_b12_y6_0_98.png',1,[0.4643323 0.5356677],1,scattered_pairs,12,6,"(2.0, 1.0)",4
1999,b'images/small/test/scattered_pairs_b12_y8_0_100.png',0,[0.51005006 0.48994994],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2000,b'images/small/test/scattered_pairs_b12_y8_0_114.png',0,[0.5893147  0.41068527],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2001,b'images/small/test/scattered_pairs_b12_y8_0_120.png',1,[0.278255   0.72174495],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2002,b'images/small/test/scattered_pairs_b12_y8_0_122.png',0,[0.680021 0.319979],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2003,b'images/small/test/scattered_pairs_b12_y8_0_124.png',1,[0.40800697 0.59199303],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2004,b'images/small/test/scattered_pairs_b12_y8_0_128.png',0,[0.5611697  0.43883032],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2005,b'images/small/test/scattered_pairs_b12_y8_0_130.png',1,[0.38901636 0.6109836 ],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2006,b'images/small/test/scattered_pairs_b12_y8_0_134.png',1,[0.44894534 0.55105466],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2007,b'images/small/test/scattered_pairs_b12_y8_0_140.png',0,[0.650829   0.34917104],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2008,b'images/small/test/scattered_pairs_b12_y8_0_142.png',1,[0.3411771  0.65882295],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2009,b'images/small/test/scattered_pairs_b12_y8_0_144.png',1,[0.45646372 0.54353625],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2010,b'images/small/test/scattered_pairs_b12_y8_0_146.png',1,[0.21151088 0.7884891 ],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2011,b'images/small/test/scattered_pairs_b12_y8_0_148.png',1,[0.4162924  0.58370763],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2012,b'images/small/test/scattered_pairs_b12_y8_0_150.png',0,[0.64252317 0.35747677],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2013,b'images/small/test/scattered_pairs_b12_y8_0_152.png',0,[0.623861 0.376139],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2014,b'images/small/test/scattered_pairs_b12_y8_0_162.png',0,[0.5280146  0.47198543],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2015,b'images/small/test/scattered_pairs_b12_y8_0_168.png',0,[0.51385415 0.48614585],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2016,b'images/small/test/scattered_pairs_b12_y8_0_172.png',1,[0.3096434 0.6903567],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2017,b'images/small/test/scattered_pairs_b12_y8_0_174.png',1,[0.3812086 0.6187914],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2018,b'images/small/test/scattered_pairs_b12_y8_0_178.png',1,[0.24141088 0.7585891 ],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2019,b'images/small/test/scattered_pairs_b12_y8_0_180.png',0,[0.5452586  0.45474142],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2020,b'images/small/test/scattered_pairs_b12_y8_0_184.png',0,[0.57378733 0.4262127 ],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2021,b'images/small/test/scattered_pairs_b12_y8_0_188.png',1,[0.30963507 0.69036496],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2022,b'images/small/test/scattered_pairs_b12_y8_0_192.png',1,[0.4510532 0.5489468],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2023,b'images/small/test/scattered_pairs_b12_y8_0_194.png',1,[0.30605316 0.69394684],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2024,b'images/small/test/scattered_pairs_b12_y8_0_198.png',1,[0.4308269 0.5691731],1,scattered_pairs,12,8,"(3.0, 2.0)",4
2025,b'images/small/test/scattered_pairs_b12_y9_0_202.png',1,[0.3748779  0.62512213],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2026,b'images/small/test/scattered_pairs_b12_y9_0_204.png',1,[0.29395723 0.70604277],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2027,b'images/small/test/scattered_pairs_b12_y9_0_206.png',1,[0.35205442 0.6479456 ],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2028,b'images/small/test/scattered_pairs_b12_y9_0_214.png',1,[0.41528276 0.5847173 ],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2029,b'images/small/test/scattered_pairs_b12_y9_0_216.png',1,[0.41161498 0.58838505],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2030,b'images/small/test/scattered_pairs_b12_y9_0_218.png',0,[0.63764447 0.36235556],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2031,b'images/small/test/scattered_pairs_b12_y9_0_220.png',0,[0.55144256 0.44855747],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2032,b'images/small/test/scattered_pairs_b12_y9_0_224.png',0,[0.63782114 0.36217892],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2033,b'images/small/test/scattered_pairs_b12_y9_0_230.png',1,[0.4496141 0.5503859],1,scattered_pairs,12,9,"(4.0, 3.0)",4
2034,b'images/small/test/scattered_pairs_b12_y9_0_232.png',1,[0.27038565 0.7296143 ],1,scattered_pairs,12,9,"(4.0, 3.0)",4
