,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1599,b'images/small/test/column_pairs_sorted_b8_y7_0_692.png',1,[0.4997375 0.5002625],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1600,b'images/small/test/column_pairs_sorted_b8_y7_0_694.png',0,[0.5200545  0.47994554],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1601,b'images/small/test/column_pairs_sorted_b8_y7_0_696.png',0,[0.5131878  0.48681214],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1602,b'images/small/test/column_pairs_sorted_b8_y7_0_698.png',0,[0.5226649  0.47733504],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1603,b'images/small/test/column_pairs_sorted_b8_y9_0_701.png',0,[0.5203299  0.47967008],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1604,b'images/small/test/column_pairs_sorted_b8_y9_0_703.png',1,[0.4461872 0.5538128],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1605,b'images/small/test/column_pairs_sorted_b8_y9_0_705.png',0,[0.51795596 0.48204398],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1606,b'images/small/test/column_pairs_sorted_b8_y9_0_707.png',0,[0.5139884 0.4860116],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1607,b'images/small/test/column_pairs_sorted_b8_y9_0_709.png',0,[0.5215159  0.47848412],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1608,b'images/small/test/column_pairs_sorted_b8_y9_0_711.png',0,[0.52060837 0.47939166],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1609,b'images/small/test/column_pairs_sorted_b8_y9_0_713.png',0,[0.51327854 0.48672146],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1610,b'images/small/test/column_pairs_sorted_b8_y9_0_715.png',0,[0.51615256 0.48384744],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1611,b'images/small/test/column_pairs_sorted_b8_y9_0_717.png',1,[0.3852167 0.6147832],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1612,b'images/small/test/column_pairs_sorted_b8_y9_0_719.png',0,[0.5090973 0.4909027],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1613,b'images/small/test/column_pairs_sorted_b8_y9_0_721.png',0,[0.5229205  0.47707954],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1614,b'images/small/test/column_pairs_sorted_b8_y9_0_723.png',0,[0.51908195 0.48091808],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1615,b'images/small/test/column_pairs_sorted_b8_y9_0_725.png',0,[0.50573474 0.4942653 ],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1616,b'images/small/test/column_pairs_sorted_b8_y9_0_727.png',0,[0.52346706 0.47653297],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1617,b'images/small/test/column_pairs_sorted_b8_y9_0_729.png',0,[0.5142405  0.48575953],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1618,b'images/small/test/column_pairs_sorted_b8_y9_0_731.png',0,[0.5189541 0.4810459],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1619,b'images/small/test/column_pairs_sorted_b8_y9_0_733.png',1,[0.36227658 0.6377234 ],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1620,b'images/small/test/column_pairs_sorted_b8_y9_0_735.png',0,[0.5186224 0.4813776],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1621,b'images/small/test/column_pairs_sorted_b8_y9_0_737.png',0,[0.5193417 0.4806583],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1622,b'images/small/test/column_pairs_sorted_b8_y9_0_739.png',0,[0.5120038  0.48799622],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1623,b'images/small/test/column_pairs_sorted_b8_y9_0_741.png',0,[0.5152854  0.48471466],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1624,b'images/small/test/column_pairs_sorted_b8_y9_0_743.png',0,[0.5203341 0.4796659],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1625,b'images/small/test/column_pairs_sorted_b8_y9_0_745.png',0,[0.52459353 0.47540647],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1626,b'images/small/test/column_pairs_sorted_b8_y9_0_747.png',0,[0.51891744 0.48108256],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1627,b'images/small/test/column_pairs_sorted_b8_y9_0_749.png',0,[0.5145739  0.48542616],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1628,b'images/small/test/column_pairs_sorted_b8_y9_0_751.png',0,[0.5206923  0.47930774],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1629,b'images/small/test/column_pairs_sorted_b8_y9_0_753.png',0,[0.52516454 0.47483546],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1630,b'images/small/test/column_pairs_sorted_b8_y9_0_755.png',0,[0.5164283  0.48357168],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1631,b'images/small/test/column_pairs_sorted_b8_y9_0_757.png',0,[0.5219731 0.478027 ],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1632,b'images/small/test/column_pairs_sorted_b8_y9_0_759.png',1,[0.43549606 0.5645039 ],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1633,b'images/small/test/column_pairs_sorted_b8_y9_0_761.png',0,[0.52234596 0.47765398],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1634,b'images/small/test/column_pairs_sorted_b8_y9_0_763.png',0,[0.5167557  0.48324433],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1635,b'images/small/test/column_pairs_sorted_b8_y9_0_765.png',0,[0.5169393  0.48306078],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1636,b'images/small/test/column_pairs_sorted_b8_y9_0_767.png',0,[0.5150629  0.48493707],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1637,b'images/small/test/column_pairs_sorted_b8_y9_0_769.png',0,[0.5172435 0.4827565],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1638,b'images/small/test/column_pairs_sorted_b8_y9_0_771.png',0,[0.5195336  0.48046649],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1639,b'images/small/test/column_pairs_sorted_b8_y9_0_773.png',0,[0.5193032  0.48069677],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1640,b'images/small/test/column_pairs_sorted_b8_y9_0_775.png',0,[0.5083058  0.49169418],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1641,b'images/small/test/column_pairs_sorted_b8_y9_0_777.png',0,[0.51581883 0.48418117],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1642,b'images/small/test/column_pairs_sorted_b8_y9_0_779.png',0,[0.5205091 0.4794909],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1643,b'images/small/test/column_pairs_sorted_b8_y9_0_781.png',0,[0.52288896 0.47711107],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1644,b'images/small/test/column_pairs_sorted_b8_y9_0_783.png',0,[0.50365    0.49634996],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1645,b'images/small/test/column_pairs_sorted_b8_y9_0_785.png',0,[0.51652896 0.483471  ],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1646,b'images/small/test/column_pairs_sorted_b8_y9_0_787.png',0,[0.514187   0.48581302],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1647,b'images/small/test/column_pairs_sorted_b8_y9_0_789.png',0,[0.51859653 0.4814035 ],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1648,b'images/small/test/column_pairs_sorted_b8_y9_0_791.png',0,[0.5178926 0.4821074],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1649,b'images/small/test/column_pairs_sorted_b8_y9_0_793.png',0,[0.51550055 0.48449948],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1650,b'images/small/test/column_pairs_sorted_b8_y9_0_795.png',1,[0.4933194 0.5066806],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1651,b'images/small/test/column_pairs_sorted_b8_y9_0_797.png',0,[0.5197145  0.48028553],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1652,b'images/small/test/column_pairs_sorted_b8_y9_0_799.png',0,[0.5174338 0.4825662],0,column_pairs_sorted,8,9,"(9.0, 8.0)",1
1653,b'images/small/test/column_pairs_sorted_b9_y10_0_801.png',0,[0.5000956 0.4999044],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1654,b'images/small/test/column_pairs_sorted_b9_y10_0_803.png',1,[0.45189118 0.5481088 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1655,b'images/small/test/column_pairs_sorted_b9_y10_0_805.png',0,[0.5194056  0.48059443],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1656,b'images/small/test/column_pairs_sorted_b9_y10_0_807.png',0,[0.5192436  0.48075634],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1657,b'images/small/test/column_pairs_sorted_b9_y10_0_809.png',0,[0.5191644 0.4808356],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1658,b'images/small/test/column_pairs_sorted_b9_y10_0_811.png',0,[0.5147038  0.48529616],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1659,b'images/small/test/column_pairs_sorted_b9_y10_0_813.png',1,[0.47585815 0.52414185],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1660,b'images/small/test/column_pairs_sorted_b9_y10_0_815.png',0,[0.5050019 0.4949981],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1661,b'images/small/test/column_pairs_sorted_b9_y10_0_817.png',1,[0.42973328 0.5702668 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1662,b'images/small/test/column_pairs_sorted_b9_y10_0_819.png',1,[0.48623678 0.5137632 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1663,b'images/small/test/column_pairs_sorted_b9_y10_0_821.png',1,[0.4421861 0.5578139],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1664,b'images/small/test/column_pairs_sorted_b9_y10_0_823.png',0,[0.5187819 0.4812181],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1665,b'images/small/test/column_pairs_sorted_b9_y10_0_825.png',0,[0.51264805 0.48735192],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1666,b'images/small/test/column_pairs_sorted_b9_y10_0_827.png',0,[0.5137665  0.48623353],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1667,b'images/small/test/column_pairs_sorted_b9_y10_0_829.png',1,[0.41868168 0.5813183 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1668,b'images/small/test/column_pairs_sorted_b9_y10_0_831.png',1,[0.4605048  0.53949517],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1669,b'images/small/test/column_pairs_sorted_b9_y10_0_833.png',0,[0.51529783 0.48470217],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1670,b'images/small/test/column_pairs_sorted_b9_y10_0_835.png',0,[0.5234544  0.47654563],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1671,b'images/small/test/column_pairs_sorted_b9_y10_0_837.png',0,[0.51389796 0.48610207],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1672,b'images/small/test/column_pairs_sorted_b9_y10_0_839.png',0,[0.5196573 0.4803427],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1673,b'images/small/test/column_pairs_sorted_b9_y10_0_841.png',0,[0.51024103 0.48975897],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1674,b'images/small/test/column_pairs_sorted_b9_y10_0_843.png',0,[0.50737834 0.49262163],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1675,b'images/small/test/column_pairs_sorted_b9_y10_0_845.png',0,[0.52000093 0.47999904],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1676,b'images/small/test/column_pairs_sorted_b9_y10_0_847.png',0,[0.51797634 0.48202372],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1677,b'images/small/test/column_pairs_sorted_b9_y10_0_849.png',0,[0.52284503 0.47715503],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1678,b'images/small/test/column_pairs_sorted_b9_y10_0_851.png',0,[0.5201146 0.4798854],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1679,b'images/small/test/column_pairs_sorted_b9_y10_0_853.png',1,[0.49397877 0.50602126],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1680,b'images/small/test/column_pairs_sorted_b9_y10_0_855.png',0,[0.5058638  0.49413618],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1681,b'images/small/test/column_pairs_sorted_b9_y10_0_857.png',1,[0.39736697 0.602633  ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1682,b'images/small/test/column_pairs_sorted_b9_y10_0_859.png',0,[0.5147753  0.48522472],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1683,b'images/small/test/column_pairs_sorted_b9_y10_0_861.png',0,[0.5254185 0.4745815],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1684,b'images/small/test/column_pairs_sorted_b9_y10_0_863.png',0,[0.5080254  0.49197456],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1685,b'images/small/test/column_pairs_sorted_b9_y10_0_865.png',0,[0.5201746  0.47982538],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1686,b'images/small/test/column_pairs_sorted_b9_y10_0_867.png',0,[0.51391757 0.48608243],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1687,b'images/small/test/column_pairs_sorted_b9_y10_0_869.png',0,[0.5181863  0.48181373],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1688,b'images/small/test/column_pairs_sorted_b9_y10_0_871.png',1,[0.49258858 0.5074114 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1689,b'images/small/test/column_pairs_sorted_b9_y10_0_873.png',1,[0.495453 0.504547],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1690,b'images/small/test/column_pairs_sorted_b9_y10_0_875.png',0,[0.52348226 0.47651774],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1691,b'images/small/test/column_pairs_sorted_b9_y10_0_877.png',0,[0.51895463 0.4810454 ],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1692,b'images/small/test/column_pairs_sorted_b9_y10_0_879.png',0,[0.5189584  0.48104167],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1693,b'images/small/test/column_pairs_sorted_b9_y10_0_881.png',0,[0.52062255 0.47937742],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1694,b'images/small/test/column_pairs_sorted_b9_y10_0_883.png',1,[0.3855591  0.61444086],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1695,b'images/small/test/column_pairs_sorted_b9_y10_0_885.png',0,[0.5167107  0.48328927],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1696,b'images/small/test/column_pairs_sorted_b9_y10_0_887.png',0,[0.5189197 0.4810803],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1697,b'images/small/test/column_pairs_sorted_b9_y10_0_889.png',0,[0.5191916  0.48080835],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1698,b'images/small/test/column_pairs_sorted_b9_y10_0_891.png',0,[0.51899385 0.48100612],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1699,b'images/small/test/column_pairs_sorted_b9_y10_0_893.png',0,[0.522955 0.477045],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1700,b'images/small/test/column_pairs_sorted_b9_y10_0_895.png',0,[0.5172301 0.4827699],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1701,b'images/small/test/column_pairs_sorted_b9_y10_0_897.png',0,[0.5175547  0.48244533],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1702,b'images/small/test/column_pairs_sorted_b9_y10_0_899.png',0,[0.5170194  0.48298055],0,column_pairs_sorted,9,10,"(10.0, 9.0)",1
1703,b'images/small/test/column_pairs_sorted_b9_y12_0_207.png',0,[0.51367104 0.48632893],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1704,b'images/small/test/column_pairs_sorted_b9_y12_0_209.png',0,[0.5214053  0.47859472],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1705,b'images/small/test/column_pairs_sorted_b9_y12_0_213.png',0,[0.5161672  0.48383278],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1706,b'images/small/test/column_pairs_sorted_b9_y12_0_215.png',1,[0.49023888 0.50976115],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1707,b'images/small/test/column_pairs_sorted_b9_y12_0_217.png',0,[0.52375734 0.47624266],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1708,b'images/small/test/column_pairs_sorted_b9_y12_0_231.png',0,[0.512625   0.48737502],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1709,b'images/small/test/column_pairs_sorted_b9_y12_0_235.png',0,[0.51382285 0.48617712],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1710,b'images/small/test/column_pairs_sorted_b9_y12_0_237.png',0,[0.52335316 0.47664684],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1711,b'images/small/test/column_pairs_sorted_b9_y12_0_241.png',0,[0.5161224 0.4838776],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1712,b'images/small/test/column_pairs_sorted_b9_y12_0_243.png',0,[0.51744324 0.4825567 ],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1713,b'images/small/test/column_pairs_sorted_b9_y12_0_245.png',0,[0.5164949  0.48350504],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1714,b'images/small/test/column_pairs_sorted_b9_y12_0_247.png',0,[0.52028793 0.47971207],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1715,b'images/small/test/column_pairs_sorted_b9_y12_0_249.png',0,[0.515386   0.48461404],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1716,b'images/small/test/column_pairs_sorted_b9_y12_0_255.png',0,[0.51910806 0.48089194],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1717,b'images/small/test/column_pairs_sorted_b9_y12_0_259.png',0,[0.5111156  0.48888445],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1718,b'images/small/test/column_pairs_sorted_b9_y12_0_261.png',0,[0.5225305  0.47746953],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1719,b'images/small/test/column_pairs_sorted_b9_y12_0_263.png',0,[0.51408285 0.4859171 ],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1720,b'images/small/test/column_pairs_sorted_b9_y12_0_265.png',1,[0.4933109  0.50668913],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1721,b'images/small/test/column_pairs_sorted_b9_y12_0_273.png',0,[0.5128208  0.48717928],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1722,b'images/small/test/column_pairs_sorted_b9_y12_0_289.png',1,[0.48878664 0.51121336],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1723,b'images/small/test/column_pairs_sorted_b9_y12_0_291.png',0,[0.52293706 0.47706297],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1724,b'images/small/test/column_pairs_sorted_b9_y12_0_293.png',0,[0.52453977 0.47546026],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1725,b'images/small/test/column_pairs_sorted_b9_y12_0_297.png',0,[0.5220969 0.4779031],0,column_pairs_sorted,9,12,"(4.0, 3.0)",1
1726,b'images/small/test/column_pairs_sorted_b9_y6_0_102.png',0,[0.5111752  0.48882478],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1727,b'images/small/test/column_pairs_sorted_b9_y6_0_104.png',0,[0.52347845 0.47652152],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1728,b'images/small/test/column_pairs_sorted_b9_y6_0_106.png',1,[0.49699065 0.5030094 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1729,b'images/small/test/column_pairs_sorted_b9_y6_0_108.png',1,[0.49134636 0.50865364],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1730,b'images/small/test/column_pairs_sorted_b9_y6_0_110.png',0,[0.5076808  0.49231923],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1731,b'images/small/test/column_pairs_sorted_b9_y6_0_112.png',1,[0.4353028 0.5646972],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1732,b'images/small/test/column_pairs_sorted_b9_y6_0_116.png',1,[0.48261204 0.5173879 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1733,b'images/small/test/column_pairs_sorted_b9_y6_0_118.png',0,[0.5181179  0.48188207],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1734,b'images/small/test/column_pairs_sorted_b9_y6_0_126.png',0,[0.5246244  0.47537556],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1735,b'images/small/test/column_pairs_sorted_b9_y6_0_132.png',0,[0.51349175 0.4865082 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1736,b'images/small/test/column_pairs_sorted_b9_y6_0_136.png',0,[0.5230947 0.4769053],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1737,b'images/small/test/column_pairs_sorted_b9_y6_0_138.png',0,[0.5190074  0.48099265],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1738,b'images/small/test/column_pairs_sorted_b9_y6_0_154.png',0,[0.5204788  0.47952121],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1739,b'images/small/test/column_pairs_sorted_b9_y6_0_156.png',0,[0.51482207 0.48517793],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1740,b'images/small/test/column_pairs_sorted_b9_y6_0_158.png',1,[0.4473698 0.5526302],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1741,b'images/small/test/column_pairs_sorted_b9_y6_0_160.png',0,[0.51391274 0.4860873 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1742,b'images/small/test/column_pairs_sorted_b9_y6_0_164.png',0,[0.5151288  0.48487115],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1743,b'images/small/test/column_pairs_sorted_b9_y6_0_166.png',0,[0.5202762  0.47972375],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1744,b'images/small/test/column_pairs_sorted_b9_y6_0_170.png',0,[0.5144206  0.48557937],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1745,b'images/small/test/column_pairs_sorted_b9_y6_0_176.png',0,[0.51356435 0.4864357 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1746,b'images/small/test/column_pairs_sorted_b9_y6_0_182.png',1,[0.4832482 0.5167518],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1747,b'images/small/test/column_pairs_sorted_b9_y6_0_186.png',0,[0.5159345  0.48406553],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1748,b'images/small/test/column_pairs_sorted_b9_y6_0_190.png',0,[0.5174647  0.48253527],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1749,b'images/small/test/column_pairs_sorted_b9_y6_0_196.png',0,[0.5223104 0.4776896],1,column_pairs_sorted,9,6,"(3.0, 2.0)",1
1750,b'images/small/test/column_pairs_sorted_b9_y8_0_700.png',1,[0.48718315 0.51281685],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1751,b'images/small/test/column_pairs_sorted_b9_y8_0_702.png',1,[0.48830748 0.5116925 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1752,b'images/small/test/column_pairs_sorted_b9_y8_0_704.png',0,[0.52034473 0.4796552 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1753,b'images/small/test/column_pairs_sorted_b9_y8_0_706.png',0,[0.52230626 0.47769374],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1754,b'images/small/test/column_pairs_sorted_b9_y8_0_708.png',0,[0.5122967 0.4877033],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1755,b'images/small/test/column_pairs_sorted_b9_y8_0_710.png',0,[0.52013063 0.47986937],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1756,b'images/small/test/column_pairs_sorted_b9_y8_0_712.png',0,[0.52144057 0.47855943],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1757,b'images/small/test/column_pairs_sorted_b9_y8_0_714.png',0,[0.5204209  0.47957912],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1758,b'images/small/test/column_pairs_sorted_b9_y8_0_716.png',1,[0.4861661  0.51383394],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1759,b'images/small/test/column_pairs_sorted_b9_y8_0_718.png',1,[0.49153322 0.5084668 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1760,b'images/small/test/column_pairs_sorted_b9_y8_0_720.png',0,[0.504378 0.495622],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1761,b'images/small/test/column_pairs_sorted_b9_y8_0_722.png',0,[0.5140903  0.48590967],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1762,b'images/small/test/column_pairs_sorted_b9_y8_0_724.png',1,[0.48667848 0.5133215 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1763,b'images/small/test/column_pairs_sorted_b9_y8_0_726.png',1,[0.4622509 0.5377491],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1764,b'images/small/test/column_pairs_sorted_b9_y8_0_728.png',1,[0.48002645 0.5199736 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1765,b'images/small/test/column_pairs_sorted_b9_y8_0_730.png',0,[0.5160159  0.48398414],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1766,b'images/small/test/column_pairs_sorted_b9_y8_0_732.png',0,[0.5029159  0.49708408],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1767,b'images/small/test/column_pairs_sorted_b9_y8_0_734.png',0,[0.52210486 0.47789508],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
1768,b'images/small/test/column_pairs_sorted_b9_y8_0_736.png',0,[0.51483774 0.48516223],1,column_pairs_sorted,9,8,"(9.0, 8.0)",1
