,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1881,b'images/small/test/scattered_pairs_b10_y8_0_368.png',1,[0.24986057 0.7501394 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1882,b'images/small/test/scattered_pairs_b10_y8_0_370.png',1,[0.07908466 0.92091537],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1883,b'images/small/test/scattered_pairs_b10_y8_0_372.png',1,[0.18341969 0.8165803 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1884,b'images/small/test/scattered_pairs_b10_y8_0_374.png',1,[0.34306514 0.65693486],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1885,b'images/small/test/scattered_pairs_b10_y8_0_376.png',0,[0.6227082  0.37729177],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1886,b'images/small/test/scattered_pairs_b10_y8_0_378.png',1,[0.14119451 0.85880554],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1887,b'images/small/test/scattered_pairs_b10_y8_0_380.png',0,[0.5582852  0.44171482],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1888,b'images/small/test/scattered_pairs_b10_y8_0_382.png',0,[0.6165051  0.38349494],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1889,b'images/small/test/scattered_pairs_b10_y8_0_384.png',1,[0.33705807 0.662942  ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1890,b'images/small/test/scattered_pairs_b10_y8_0_386.png',1,[0.34592077 0.65407926],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1891,b'images/small/test/scattered_pairs_b10_y8_0_388.png',0,[0.523258 0.476742],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1892,b'images/small/test/scattered_pairs_b10_y8_0_390.png',0,[0.5398862  0.46011385],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1893,b'images/small/test/scattered_pairs_b10_y8_0_392.png',0,[0.66642517 0.3335748 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1894,b'images/small/test/scattered_pairs_b10_y8_0_394.png',0,[0.60830337 0.39169666],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1895,b'images/small/test/scattered_pairs_b10_y8_0_396.png',0,[0.55440056 0.4455994 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1896,b'images/small/test/scattered_pairs_b10_y8_0_398.png',1,[0.46720862 0.5327914 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1897,b'images/small/test/scattered_pairs_b10_y9_0_800.png',0,[0.6551549  0.34484518],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1898,b'images/small/test/scattered_pairs_b10_y9_0_802.png',1,[0.28821263 0.7117874 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1899,b'images/small/test/scattered_pairs_b10_y9_0_804.png',1,[0.3146388  0.68536127],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1900,b'images/small/test/scattered_pairs_b10_y9_0_806.png',1,[0.46697474 0.53302526],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1901,b'images/small/test/scattered_pairs_b10_y9_0_808.png',0,[0.62089986 0.3791001 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1902,b'images/small/test/scattered_pairs_b10_y9_0_810.png',1,[0.4454274 0.5545726],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1903,b'images/small/test/scattered_pairs_b10_y9_0_812.png',1,[0.30434635 0.6956537 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1904,b'images/small/test/scattered_pairs_b10_y9_0_814.png',1,[0.3408698  0.65913016],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1905,b'images/small/test/scattered_pairs_b10_y9_0_816.png',1,[0.4731732 0.5268268],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1906,b'images/small/test/scattered_pairs_b10_y9_0_818.png',0,[0.50681025 0.4931897 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1907,b'images/small/test/scattered_pairs_b10_y9_0_820.png',0,[0.6568991  0.34310094],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1908,b'images/small/test/scattered_pairs_b10_y9_0_822.png',1,[0.46726626 0.53273374],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1909,b'images/small/test/scattered_pairs_b10_y9_0_824.png',1,[0.38834518 0.61165476],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1910,b'images/small/test/scattered_pairs_b10_y9_0_826.png',1,[0.3761891 0.6238109],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1911,b'images/small/test/scattered_pairs_b10_y9_0_828.png',0,[0.7065408 0.2934592],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1912,b'images/small/test/scattered_pairs_b10_y9_0_830.png',1,[0.41129705 0.5887029 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1913,b'images/small/test/scattered_pairs_b10_y9_0_832.png',0,[0.8574468  0.14255315],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1914,b'images/small/test/scattered_pairs_b10_y9_0_834.png',0,[0.50368154 0.49631846],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1915,b'images/small/test/scattered_pairs_b10_y9_0_836.png',0,[0.66311365 0.33688638],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1916,b'images/small/test/scattered_pairs_b10_y9_0_838.png',1,[0.3778014 0.6221986],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1917,b'images/small/test/scattered_pairs_b10_y9_0_840.png',1,[0.39255458 0.60744536],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1918,b'images/small/test/scattered_pairs_b10_y9_0_842.png',1,[0.39976832 0.6002317 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1919,b'images/small/test/scattered_pairs_b10_y9_0_844.png',1,[0.46662253 0.53337747],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1920,b'images/small/test/scattered_pairs_b10_y9_0_846.png',1,[0.4593794 0.5406206],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1921,b'images/small/test/scattered_pairs_b10_y9_0_848.png',1,[0.4734587 0.5265413],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1922,b'images/small/test/scattered_pairs_b10_y9_0_850.png',1,[0.3694356 0.6305644],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1923,b'images/small/test/scattered_pairs_b10_y9_0_852.png',1,[0.40596005 0.59404   ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1924,b'images/small/test/scattered_pairs_b10_y9_0_854.png',1,[0.45119038 0.54880965],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1925,b'images/small/test/scattered_pairs_b10_y9_0_856.png',0,[0.6038872 0.3961128],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1926,b'images/small/test/scattered_pairs_b10_y9_0_858.png',0,[0.69054    0.30946004],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1927,b'images/small/test/scattered_pairs_b10_y9_0_860.png',0,[0.661201 0.338799],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1928,b'images/small/test/scattered_pairs_b10_y9_0_862.png',1,[0.49786425 0.5021357 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1929,b'images/small/test/scattered_pairs_b10_y9_0_864.png',1,[0.37764704 0.62235296],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1930,b'images/small/test/scattered_pairs_b10_y9_0_866.png',1,[0.05740955 0.9425904 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1931,b'images/small/test/scattered_pairs_b10_y9_0_868.png',1,[0.45522085 0.5447792 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1932,b'images/small/test/scattered_pairs_b10_y9_0_870.png',1,[0.2998983 0.7001017],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1933,b'images/small/test/scattered_pairs_b10_y9_0_872.png',1,[0.2325235 0.7674765],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1934,b'images/small/test/scattered_pairs_b10_y9_0_874.png',1,[0.4065757 0.5934243],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1935,b'images/small/test/scattered_pairs_b10_y9_0_876.png',1,[0.4092174  0.59078264],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1936,b'images/small/test/scattered_pairs_b10_y9_0_878.png',1,[0.4688512 0.5311488],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1937,b'images/small/test/scattered_pairs_b10_y9_0_880.png',0,[0.5545323 0.4454677],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1938,b'images/small/test/scattered_pairs_b10_y9_0_882.png',0,[0.5392887 0.4607113],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1939,b'images/small/test/scattered_pairs_b10_y9_0_884.png',0,[0.5327013  0.46729872],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1940,b'images/small/test/scattered_pairs_b10_y9_0_886.png',0,[0.60022885 0.39977115],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1941,b'images/small/test/scattered_pairs_b10_y9_0_888.png',0,[0.515051   0.48494902],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1942,b'images/small/test/scattered_pairs_b10_y9_0_890.png',1,[0.42658484 0.5734152 ],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1943,b'images/small/test/scattered_pairs_b10_y9_0_892.png',0,[0.50866896 0.49133104],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1944,b'images/small/test/scattered_pairs_b10_y9_0_894.png',1,[0.40934733 0.59065264],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1945,b'images/small/test/scattered_pairs_b10_y9_0_896.png',1,[0.4852717  0.51472825],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1946,b'images/small/test/scattered_pairs_b10_y9_0_898.png',1,[0.43419605 0.56580395],1,scattered_pairs,10,9,"(10.0, 9.0)",16
1947,b'images/small/test/scattered_pairs_b12_y10_0_402.png',1,[0.36638933 0.6336106 ],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1948,b'images/small/test/scattered_pairs_b12_y10_0_406.png',0,[0.5002016 0.4997984],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1949,b'images/small/test/scattered_pairs_b12_y10_0_408.png',0,[0.594871 0.405129],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1950,b'images/small/test/scattered_pairs_b12_y10_0_410.png',1,[0.32136965 0.67863035],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1951,b'images/small/test/scattered_pairs_b12_y10_0_422.png',0,[0.57122064 0.4287794 ],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1952,b'images/small/test/scattered_pairs_b12_y10_0_424.png',1,[0.4541927  0.54580724],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1953,b'images/small/test/scattered_pairs_b12_y10_0_434.png',1,[0.41958922 0.58041084],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1954,b'images/small/test/scattered_pairs_b12_y10_0_436.png',0,[0.5869453  0.41305467],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1955,b'images/small/test/scattered_pairs_b12_y10_0_450.png',1,[0.46213114 0.53786886],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1956,b'images/small/test/scattered_pairs_b12_y10_0_454.png',1,[0.41281086 0.5871891 ],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1957,b'images/small/test/scattered_pairs_b12_y10_0_456.png',1,[0.23403734 0.76596266],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1958,b'images/small/test/scattered_pairs_b12_y10_0_458.png',0,[0.5518638  0.44813615],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1959,b'images/small/test/scattered_pairs_b12_y10_0_464.png',1,[0.35671878 0.64328116],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1960,b'images/small/test/scattered_pairs_b12_y10_0_466.png',1,[0.16814837 0.8318516 ],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1961,b'images/small/test/scattered_pairs_b12_y10_0_468.png',1,[0.34826183 0.65173817],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1962,b'images/small/test/scattered_pairs_b12_y10_0_470.png',0,[0.5476536  0.45234635],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1963,b'images/small/test/scattered_pairs_b12_y10_0_472.png',1,[0.44961143 0.5503886 ],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1964,b'images/small/test/scattered_pairs_b12_y10_0_474.png',1,[0.3787211  0.62127894],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1965,b'images/small/test/scattered_pairs_b12_y10_0_480.png',0,[0.54098135 0.45901865],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1966,b'images/small/test/scattered_pairs_b12_y10_0_488.png',0,[0.60007936 0.39992058],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1967,b'images/small/test/scattered_pairs_b12_y10_0_490.png',1,[0.41034955 0.58965045],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1968,b'images/small/test/scattered_pairs_b12_y10_0_498.png',0,[0.7263584 0.2736416],1,scattered_pairs,12,10,"(6.0, 5.0)",16
1969,b'images/small/test/scattered_pairs_b12_y6_0_0.png',1,[0.26918003 0.73081994],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1970,b'images/small/test/scattered_pairs_b12_y6_0_10.png',1,[0.24277507 0.757225  ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1971,b'images/small/test/scattered_pairs_b12_y6_0_14.png',1,[0.19416232 0.80583763],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1972,b'images/small/test/scattered_pairs_b12_y6_0_16.png',1,[0.21667463 0.7833254 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1973,b'images/small/test/scattered_pairs_b12_y6_0_2.png',1,[0.47389975 0.5261003 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1974,b'images/small/test/scattered_pairs_b12_y6_0_24.png',0,[0.5841027  0.41589728],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1975,b'images/small/test/scattered_pairs_b12_y6_0_26.png',0,[0.55032945 0.44967058],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1976,b'images/small/test/scattered_pairs_b12_y6_0_30.png',1,[0.42661384 0.57338613],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1977,b'images/small/test/scattered_pairs_b12_y6_0_32.png',1,[0.28268766 0.71731234],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1978,b'images/small/test/scattered_pairs_b12_y6_0_34.png',0,[0.50806487 0.4919351 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1979,b'images/small/test/scattered_pairs_b12_y6_0_4.png',1,[0.41660932 0.5833907 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1980,b'images/small/test/scattered_pairs_b12_y6_0_40.png',0,[0.5074011  0.49259892],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1981,b'images/small/test/scattered_pairs_b12_y6_0_44.png',1,[0.44997433 0.55002564],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1982,b'images/small/test/scattered_pairs_b12_y6_0_48.png',1,[0.19497356 0.8050264 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1983,b'images/small/test/scattered_pairs_b12_y6_0_56.png',1,[0.31329992 0.6867001 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1984,b'images/small/test/scattered_pairs_b12_y6_0_6.png',1,[0.38673952 0.6132605 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1985,b'images/small/test/scattered_pairs_b12_y6_0_60.png',1,[0.42263693 0.57736313],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1986,b'images/small/test/scattered_pairs_b12_y6_0_62.png',1,[0.09136853 0.9086315 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1987,b'images/small/test/scattered_pairs_b12_y6_0_64.png',1,[0.39521378 0.6047862 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1988,b'images/small/test/scattered_pairs_b12_y6_0_66.png',1,[0.19516318 0.8048368 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1989,b'images/small/test/scattered_pairs_b12_y6_0_70.png',1,[0.2832369  0.71676314],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1990,b'images/small/test/scattered_pairs_b12_y6_0_74.png',1,[0.42254058 0.57745945],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1991,b'images/small/test/scattered_pairs_b12_y6_0_8.png',1,[0.39787132 0.60212874],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1992,b'images/small/test/scattered_pairs_b12_y6_0_82.png',1,[0.26005825 0.7399418 ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1993,b'images/small/test/scattered_pairs_b12_y6_0_84.png',0,[0.6001286  0.39987138],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1994,b'images/small/test/scattered_pairs_b12_y6_0_86.png',1,[0.28997704 0.710023  ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1995,b'images/small/test/scattered_pairs_b12_y6_0_92.png',1,[0.3798296 0.6201705],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1996,b'images/small/test/scattered_pairs_b12_y6_0_94.png',1,[0.48412523 0.51587474],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1997,b'images/small/test/scattered_pairs_b12_y6_0_96.png',1,[0.16670996 0.83329   ],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1998,b'images/small/test/scattered_pairs_b12_y6_0_98.png',0,[0.5789338 0.4210662],1,scattered_pairs,12,6,"(2.0, 1.0)",16
1999,b'images/small/test/scattered_pairs_b12_y8_0_100.png',1,[0.40948543 0.5905146 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2000,b'images/small/test/scattered_pairs_b12_y8_0_114.png',0,[0.5465528  0.45344722],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2001,b'images/small/test/scattered_pairs_b12_y8_0_120.png',1,[0.31218526 0.6878148 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2002,b'images/small/test/scattered_pairs_b12_y8_0_122.png',1,[0.4034389 0.5965611],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2003,b'images/small/test/scattered_pairs_b12_y8_0_124.png',0,[0.545107   0.45489296],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2004,b'images/small/test/scattered_pairs_b12_y8_0_128.png',0,[0.666646 0.333354],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2005,b'images/small/test/scattered_pairs_b12_y8_0_130.png',1,[0.20881765 0.7911824 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2006,b'images/small/test/scattered_pairs_b12_y8_0_134.png',1,[0.42933518 0.5706649 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2007,b'images/small/test/scattered_pairs_b12_y8_0_140.png',1,[0.41650307 0.5834969 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2008,b'images/small/test/scattered_pairs_b12_y8_0_142.png',1,[0.34085217 0.65914786],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2009,b'images/small/test/scattered_pairs_b12_y8_0_144.png',0,[0.52678907 0.47321093],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2010,b'images/small/test/scattered_pairs_b12_y8_0_146.png',0,[0.5858169  0.41418305],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2011,b'images/small/test/scattered_pairs_b12_y8_0_148.png',1,[0.370278   0.62972194],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2012,b'images/small/test/scattered_pairs_b12_y8_0_150.png',0,[0.52180576 0.47819427],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2013,b'images/small/test/scattered_pairs_b12_y8_0_152.png',1,[0.42254177 0.5774582 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2014,b'images/small/test/scattered_pairs_b12_y8_0_162.png',1,[0.47971034 0.52028966],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2015,b'images/small/test/scattered_pairs_b12_y8_0_168.png',1,[0.45834696 0.54165304],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2016,b'images/small/test/scattered_pairs_b12_y8_0_172.png',1,[0.4825072  0.51749283],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2017,b'images/small/test/scattered_pairs_b12_y8_0_174.png',1,[0.35437685 0.6456231 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2018,b'images/small/test/scattered_pairs_b12_y8_0_178.png',1,[0.24180804 0.758192  ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2019,b'images/small/test/scattered_pairs_b12_y8_0_180.png',1,[0.38776967 0.6122303 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2020,b'images/small/test/scattered_pairs_b12_y8_0_184.png',1,[0.11989737 0.8801026 ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2021,b'images/small/test/scattered_pairs_b12_y8_0_188.png',1,[0.44804248 0.55195755],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2022,b'images/small/test/scattered_pairs_b12_y8_0_192.png',1,[0.32255906 0.677441  ],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2023,b'images/small/test/scattered_pairs_b12_y8_0_194.png',1,[0.386652   0.61334795],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2024,b'images/small/test/scattered_pairs_b12_y8_0_198.png',0,[0.6027078  0.39729217],1,scattered_pairs,12,8,"(3.0, 2.0)",16
2025,b'images/small/test/scattered_pairs_b12_y9_0_202.png',1,[0.44541726 0.5545827 ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2026,b'images/small/test/scattered_pairs_b12_y9_0_204.png',1,[0.27371287 0.7262871 ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2027,b'images/small/test/scattered_pairs_b12_y9_0_206.png',0,[0.60587853 0.39412144],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2028,b'images/small/test/scattered_pairs_b12_y9_0_214.png',1,[0.49607664 0.50392336],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2029,b'images/small/test/scattered_pairs_b12_y9_0_216.png',0,[0.5529336  0.44706643],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2030,b'images/small/test/scattered_pairs_b12_y9_0_218.png',1,[0.4691872 0.5308128],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2031,b'images/small/test/scattered_pairs_b12_y9_0_220.png',0,[0.5754097  0.42459026],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2032,b'images/small/test/scattered_pairs_b12_y9_0_224.png',1,[0.47954795 0.520452  ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2033,b'images/small/test/scattered_pairs_b12_y9_0_230.png',1,[0.4396593 0.5603407],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2034,b'images/small/test/scattered_pairs_b12_y9_0_232.png',0,[0.5642428  0.43575722],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2035,b'images/small/test/scattered_pairs_b12_y9_0_236.png',0,[0.69402826 0.3059717 ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2036,b'images/small/test/scattered_pairs_b12_y9_0_240.png',1,[0.31901163 0.6809884 ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2037,b'images/small/test/scattered_pairs_b12_y9_0_246.png',0,[0.596987   0.40301305],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2038,b'images/small/test/scattered_pairs_b12_y9_0_250.png',1,[0.49122423 0.5087758 ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2039,b'images/small/test/scattered_pairs_b12_y9_0_258.png',1,[0.48527417 0.51472586],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2040,b'images/small/test/scattered_pairs_b12_y9_0_260.png',1,[0.37494606 0.62505394],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2041,b'images/small/test/scattered_pairs_b12_y9_0_266.png',1,[0.19863074 0.8013693 ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2042,b'images/small/test/scattered_pairs_b12_y9_0_270.png',0,[0.59318984 0.40681022],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2043,b'images/small/test/scattered_pairs_b12_y9_0_276.png',1,[0.14545684 0.8545432 ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2044,b'images/small/test/scattered_pairs_b12_y9_0_280.png',1,[0.34287888 0.65712106],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2045,b'images/small/test/scattered_pairs_b12_y9_0_282.png',0,[0.57192403 0.4280759 ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2046,b'images/small/test/scattered_pairs_b12_y9_0_286.png',0,[0.5454087 0.4545912],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2047,b'images/small/test/scattered_pairs_b12_y9_0_290.png',1,[0.39815363 0.60184634],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2048,b'images/small/test/scattered_pairs_b12_y9_0_292.png',1,[0.2731537  0.72684634],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2049,b'images/small/test/scattered_pairs_b12_y9_0_294.png',0,[0.55443794 0.44556212],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2050,b'images/small/test/scattered_pairs_b12_y9_0_298.png',1,[0.30818808 0.691812  ],1,scattered_pairs,12,9,"(4.0, 3.0)",16
2051,b'images/small/test/scattered_pairs_b5_y10_0_1.png',0,[0.6323251  0.36767495],0,scattered_pairs,5,10,"(2.0, 1.0)",16
2052,b'images/small/test/scattered_pairs_b5_y10_0_15.png',0,[0.669098   0.33090192],0,scattered_pairs,5,10,"(2.0, 1.0)",16
2053,b'images/small/test/scattered_pairs_b5_y10_0_19.png',0,[0.64794856 0.35205147],0,scattered_pairs,5,10,"(2.0, 1.0)",16
2054,b'images/small/test/scattered_pairs_b5_y10_0_23.png',0,[0.58685946 0.41314054],0,scattered_pairs,5,10,"(2.0, 1.0)",16
2055,b'images/small/test/scattered_pairs_b5_y10_0_25.png',1,[0.40080872 0.59919125],0,scattered_pairs,5,10,"(2.0, 1.0)",16
2056,b'images/small/test/scattered_pairs_b5_y10_0_29.png',0,[0.5649215 0.4350785],0,scattered_pairs,5,10,"(2.0, 1.0)",16
2057,b'images/small/test/scattered_pairs_b5_y10_0_3.png',0,[0.75719905 0.2428009 ],0,scattered_pairs,5,10,"(2.0, 1.0)",16
2058,b'images/small/test/scattered_pairs_b5_y10_0_33.png',0,[0.67268836 0.32731164],0,scattered_pairs,5,10,"(2.0, 1.0)",16
2059,b'images/small/test/scattered_pairs_b5_y10_0_37.png',0,[0.5641389  0.43586108],0,scattered_pairs,5,10,"(2.0, 1.0)",16
